threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.357,0.8483738931156724,0.7408266554196541,0.8037994891443168,0.6046471600688468,0.9561785519869352,0.2594307657555907,0.7405692342444093,3513,6557,2297,161
0.358,0.8484303647669034,0.7409047769693136,0.8038793103448276,0.60475124806335,0.9561785519869352,0.2593178224531285,0.7406821775468715,3513,6558,2296,161
0.359,0.8482146535112209,0.7407172995780591,0.8037994891443168,0.6047192559421288,0.9556341861731084,0.25920487915066637,0.7407951208493336,3511,6559,2295,163
0.36,0.8480785620577642,0.7405844498364806,0.8037196679438059,0.6046511627906976,0.9553620032661949,0.25920487915066637,0.7407951208493336,3510,6559,2295,164
0.361,0.8479989422555386,0.7405297034926663,0.8037196679438059,0.6046872307427192,0.9550898203592815,0.2590919358482042,0.7409080641517958,3509,6560,2294,165
0.362,0.8477036111976306,0.7402871621621622,0.803639846743295,0.6046912728527079,0.9542732716385411,0.2588660492432799,0.7411339507567202,3506,6562,2292,168
0.363,0.8472953368372604,0.739888055760904,0.8034003831417624,0.6044866264020707,0.9534567229178008,0.2588660492432799,0.7411339507567202,3503,6562,2292,171
0.364,0.847272188686266,0.7399112613564335,0.8034802043422733,0.6046270718232044,0.9531845400108874,0.25864016263835554,0.7413598373616445,3502,6564,2290,172
0.365,0.847328660337497,0.7399894347596407,0.8035600255427842,0.6047314798825764,0.9531845400108874,0.2585272193358934,0.7414727806641066,3502,6565,2289,172
0.366,0.847385131988728,0.7400676246830094,0.803639846743295,0.6048359240069084,0.9531845400108874,0.2584142760334312,0.7415857239665687,3502,6566,2288,172
0.367,0.8474184554889646,0.740169133192389,0.8037994891443168,0.6050812305565157,0.9529123571039738,0.2580754461260447,0.7419245538739553,3501,6569,2285,173
0.368,0.8474184554889646,0.740169133192389,0.8037994891443168,0.6050812305565157,0.9529123571039738,0.2580754461260447,0.7419245538739553,3501,6569,2285,173
0.369,0.8474184554889646,0.740169133192389,0.8037994891443168,0.6050812305565157,0.9529123571039738,0.2580754461260447,0.7419245538739553,3501,6569,2285,173
0.37,0.8472823640355078,0.7400359446030236,0.8037196679438059,0.6050129645635264,0.9526401741970604,0.2580754461260447,0.7419245538739553,3500,6569,2285,174
0.371,0.8472823640355078,0.7400359446030236,0.8037196679438059,0.6050129645635264,0.9526401741970604,0.2580754461260447,0.7419245538739553,3500,6569,2285,174
0.372,0.8472592158845133,0.7400592216582065,0.8037994891443168,0.6051539259771705,0.9523679912901469,0.2578495595211204,0.7421504404788796,3499,6571,2283,175
0.373,0.8468509415241431,0.7396593673965937,0.8035600255427842,0.6049489531060737,0.9515514425694066,0.2578495595211204,0.7421504404788796,3496,6571,2283,178
0.374,0.8468842650243796,0.739760821250926,0.8037196679438059,0.6051948051948052,0.9512792596624932,0.2575107296137339,0.7424892703862661,3495,6574,2280,179
0.375,0.8469972083268418,0.7399174341060654,0.8038793103448276,0.605404469080201,0.9512792596624932,0.2572848430088096,0.7427151569911904,3495,6576,2278,179
0.376,0.8470536799780728,0.7399957654033453,0.8039591315453385,0.6055093555093555,0.9512792596624932,0.2571718997063474,0.7428281002936525,3495,6577,2277,179
0.377,0.8467814970711594,0.739728928420161,0.8037994891443168,0.605372616984402,0.9507348938486663,0.2571718997063474,0.7428281002936525,3493,6577,2277,181
0.378,0.8465093141642459,0.739461978394408,0.803639846743295,0.6052357836338419,0.9501905280348394,0.2571718997063474,0.7428281002936525,3491,6577,2277,183
0.379,0.8464296943620204,0.739406779661017,0.803639846743295,0.6052722858133889,0.949918345127926,0.25705895640388526,0.7429410435961148,3490,6578,2276,184
0.38,0.8465426376644825,0.7395634668361941,0.8037994891443168,0.6054823039555864,0.949918345127926,0.2568330697989609,0.7431669302010391,3490,6580,2274,184
0.381,0.8464065462110257,0.7394299035710501,0.8037196679438059,0.6054138469547111,0.9496461622210125,0.2568330697989609,0.7431669302010391,3489,6580,2274,185
0.382,0.8463833980600313,0.7394530421878311,0.8037994891443168,0.6055555555555555,0.9493739793140991,0.2566071831940366,0.7433928168059634,3488,6582,2272,186
0.383,0.8461676868043488,0.7392641289364862,0.8037196679438059,0.6055237102657635,0.9488296135002722,0.25649423989157444,0.7435057601084256,3486,6583,2271,188
0.384,0.8460880670021232,0.7392088238413405,0.8037196679438059,0.6055603822762815,0.9485574305933587,0.25638129658911224,0.7436187034108878,3485,6584,2270,189
0.385,0.8460880670021232,0.7392088238413405,0.8037196679438059,0.6055603822762815,0.9485574305933587,0.25638129658911224,0.7436187034108878,3485,6584,2270,189
0.386,0.8458723557464409,0.7390197326543603,0.803639846743295,0.605528511821975,0.9480130647795318,0.2562683532866501,0.7437316467133499,3483,6585,2269,191
0.387,0.8458723557464409,0.7390197326543603,0.803639846743295,0.605528511821975,0.9480130647795318,0.2562683532866501,0.7437316467133499,3483,6585,2269,191
0.388,0.8457927359442152,0.7389643463497453,0.803639846743295,0.6055652173913043,0.9477408818726184,0.25615540998418795,0.743844590015812,3482,6586,2268,192
0.389,0.8458260594444518,0.7390658174097664,0.8037994891443168,0.6058127392969022,0.947468698965705,0.25581658007680147,0.7441834199231986,3481,6589,2265,193
0.39,0.845995474398145,0.7393012636720823,0.8040389527458492,0.6061292007661501,0.947468698965705,0.25547775016941493,0.744522249830585,3481,6592,2262,193
0.391,0.8459723262471505,0.7393244104525175,0.8041187739463601,0.6062717770034843,0.9471965160587915,0.25525186356449064,0.7447481364355094,3480,6594,2260,194
0.392,0.8456769951892424,0.7390796046338612,0.8040389527458492,0.6062772449869224,0.9463799673380512,0.2550259769595663,0.7449740230404337,3477,6596,2258,197
0.393,0.8457899384917046,0.7392367385989157,0.804198595146871,0.6064887493458923,0.9463799673380512,0.25480009035464196,0.745199909645358,3477,6598,2256,197
0.394,0.8454946074337966,0.7389917038927888,0.8041187739463601,0.6064944134078212,0.9455634186173109,0.2545742037497176,0.7454257962502824,3474,6600,2254,200
0.395,0.8455279309340331,0.7390934241327942,0.8042784163473818,0.606743535988819,0.9452912357103974,0.25423537384233114,0.7457646261576688,3473,6603,2251,201
0.396,0.8454483111318075,0.7390378884631759,0.8042784163473818,0.6067808458580916,0.945019052803484,0.254122430539869,0.7458775694601311,3472,6604,2250,202
0.397,0.8454251629808129,0.739061002874481,0.8043582375478927,0.6069242874628431,0.9447468698965705,0.25389654393494465,0.7461034560650553,3471,6606,2248,203
0.398,0.8449372688182171,0.7386024712398808,0.8041187739463601,0.6067553377668884,0.9436581382689168,0.2537836006324825,0.7462163993675175,3467,6607,2247,207
0.399,0.8448011773647603,0.7384680941727921,0.8040389527458492,0.6066865044635043,0.9433859553620033,0.2537836006324825,0.7462163993675175,3466,6607,2247,208
0.4,0.8448576490159915,0.7385467717877691,0.8041187739463601,0.6067927170868347,0.9433859553620033,0.2536706573300203,0.7463293426699796,3466,6608,2246,208
0.401,0.8447780292137659,0.7384910485933505,0.8041187739463601,0.6068301225919439,0.9431137724550899,0.25355771402755817,0.7464422859724419,3465,6609,2245,209
0.402,0.8447780292137659,0.7384910485933505,0.8041187739463601,0.6068301225919439,0.9431137724550899,0.25355771402755817,0.7464422859724419,3465,6609,2245,209
0.403,0.8448113527140024,0.7385927505330491,0.8042784163473818,0.6070802663862601,0.9428415895481764,0.2532188841201717,0.7467811158798283,3464,6612,2242,210
0.404,0.8448678243652334,0.7386715001599319,0.8043582375478927,0.6071866783523225,0.9428415895481764,0.2531059408177095,0.7468940591822905,3464,6613,2241,210
0.405,0.8447882045630077,0.7386157619707796,0.8043582375478927,0.6072242679291601,0.9425694066412629,0.25299299751524734,0.7470070024847526,3463,6614,2240,211
0.406,0.8448446762142389,0.7386945392491467,0.8044380587484036,0.6073307611364434,0.9425694066412629,0.2528800542127852,0.7471199457872149,3463,6615,2239,211
0.40700000000000003,0.8447650564120133,0.7386387881374012,0.8044380587484036,0.6073684210526316,0.9422972237343494,0.252767110910323,0.747232889089677,3462,6616,2238,212
0.40800000000000003,0.8447983799122497,0.7387406616862326,0.8045977011494253,0.6076193820224719,0.942025040827436,0.2524282810029365,0.7475717189970634,3461,6619,2235,213
0.40900000000000003,0.8448548515634808,0.7388195111538051,0.8046775223499362,0.6077260755048288,0.942025040827436,0.2523153377004744,0.7476846622995257,3461,6620,2234,213
0.41000000000000003,0.8450242665171741,0.7390561605808242,0.8049169859514687,0.6080463808854533,0.942025040827436,0.2519765077930879,0.7480234922069121,3461,6623,2231,213
0.41100000000000003,0.8451936814708674,0.7392929616575884,0.8051564495530013,0.608367024081561,0.942025040827436,0.2516376778857014,0.7483623221142987,3461,6626,2228,213
0.41200000000000003,0.8450909135176471,0.7392605257533662,0.8052362707535121,0.6085503166783955,0.9414806750136091,0.25129884797831487,0.7487011520216851,3459,6629,2225,215
0.41300000000000003,0.8445465477038202,0.7387214026085097,0.8049169859514687,0.608274647887324,0.9403919433859553,0.25129884797831487,0.7487011520216851,3455,6629,2225,219
0.41400000000000003,0.8444669279015946,0.7386655260906757,0.8049169859514687,0.6083127861923212,0.9401197604790419,0.2511859046758527,0.7488140953241473,3454,6630,2224,220
0.41500000000000004,0.8444771032508365,0.7387907972177636,0.8051564495530013,0.6087109857168048,0.939575394665215,0.2506211881635419,0.749378811836458,3452,6635,2219,222
0.41600000000000004,0.8443410117973797,0.7386558219178082,0.8050766283524904,0.608641975308642,0.9393032117583016,0.2506211881635419,0.749378811836458,3451,6635,2219,223
0.417,0.8440456807394718,0.7384088232144768,0.8049968071519795,0.6086496028243601,0.9384866630375612,0.25039530155861756,0.7496046984413824,3448,6637,2217,226
0.418,0.8439095892860151,0.7382737202827158,0.8049169859514687,0.6085805084745762,0.9382144801306478,0.25039530155861756,0.7496046984413824,3447,6637,2217,227
0.419,0.8440790042397084,0.7385109801821103,0.8051564495530013,0.6089030206677265,0.9382144801306478,0.25005647165123107,0.7499435283487689,3447,6640,2214,227
0.42,0.844225271042407,0.7387715725158109,0.8054757343550447,0.6093722369584439,0.9379422972237343,0.24949175513892027,0.7505082448610797,3446,6645,2209,228
0.421,0.8440891795889502,0.7386363636363636,0.8053959131545338,0.6093031482136541,0.9376701143168209,0.24949175513892027,0.7505082448610797,3445,6645,2209,229
0.422,0.8437938485310423,0.7383889306017376,0.805316091954023,0.6093113825455833,0.9368535655960806,0.24926586853399593,0.7507341314660041,3442,6647,2207,232
0.423,0.8437142287288166,0.7383327969102028,0.805316091954023,0.6093500973968479,0.9365813826891671,0.24915292523153376,0.7508470747684662,3441,6648,2206,233
0.424,0.8437707003800478,0.738412017167382,0.8053959131545338,0.6094580233793836,0.9365813826891671,0.24903998192907162,0.7509600180709284,3441,6649,2205,233
0.425,0.843339277868683,0.7380287738887695,0.8052362707535121,0.6093971631205674,0.9354926510615134,0.24881409532414728,0.7511859046758527,3437,6651,2203,237
0.426,0.8433161297176885,0.7380517667275266,0.805316091954023,0.6095440837324818,0.9352204681545999,0.24858820871922296,0.7514117912807771,3436,6653,2201,238
0.427,0.8424199611947225,0.7371815543373106,0.8048371647509579,0.6091668147095399,0.9333151878062058,0.2484752654167608,0.7515247345832392,3429,6654,2200,245
0.428,0.8423403413924968,0.7371250403182453,0.8048371647509579,0.6092056157810556,0.9330430048992924,0.24836232211429862,0.7516376778857013,3428,6655,2199,246
0.429,0.8423968130437279,0.7372043010752688,0.8049169859514687,0.6093138997511554,0.9330430048992924,0.24824937881183645,0.7517506211881635,3428,6656,2198,246
0.43,0.8424301365439645,0.7373063683304647,0.8050766283524904,0.6095695482034863,0.9327708219923789,0.24791054890444997,0.75208945109555,3427,6659,2195,247
0.431,0.8423505167417389,0.737249838605552,0.8050766283524904,0.609608540925267,0.9324986390854655,0.2477976056019878,0.7522023943980122,3426,6660,2194,248
0.432,0.8423042204397497,0.7372954349698536,0.8052362707535121,0.6099038118988244,0.9319542732716385,0.24734583239213914,0.7526541676078609,3424,6664,2190,250
0.433,0.8420653610330728,0.7371256194785607,0.8052362707535121,0.610021398002853,0.9311377245508982,0.24700700248475266,0.7529929975152474,3421,6667,2187,253
0.434,0.8419857412308471,0.7370689655172413,0.8052362707535121,0.6100606493043168,0.9308655416439847,0.2468940591822905,0.7531059408177095,3420,6668,2186,254
0.435,0.8414182272660257,0.7365469643049716,0.8049968071519795,0.6099303447044115,0.9295046271094175,0.24666817257736617,0.7533318274226338,3415,6670,2184,259
0.436,0.8413950791150311,0.7365695792880259,0.8050766283524904,0.6100786275911365,0.9292324442025041,0.24644228597244183,0.7535577140275581,3414,6672,2182,260
0.437,0.8412589876615744,0.7364332721976481,0.8049968071519795,0.6100089365504915,0.9289602612955906,0.24644228597244183,0.7535577140275581,3413,6672,2182,261
0.438,0.8412923111618109,0.7365353480841877,0.8051564495530013,0.6102664997317117,0.9286880783886772,0.24610345606505535,0.7538965439349447,3412,6675,2179,262
0.439,0.8411330715573596,0.7364215527480833,0.8051564495530013,0.6103454447825308,0.9281437125748503,0.245877569460131,0.7541224305398689,3410,6677,2177,264
0.44,0.8412460148598218,0.7365806242574792,0.805316091954023,0.6105640107430618,0.9281437125748503,0.2456516828552067,0.7543483171447933,3410,6679,2175,264
0.441,0.8408942121506827,0.7362506753106429,0.8051564495530013,0.6104640745386132,0.92732716385411,0.24553873955274452,0.7544612604472555,3407,6680,2174,267
0.442,0.840462789639318,0.7358633365769273,0.8049968071519795,0.6104035874439462,0.9262384322264562,0.24531285294782018,0.7546871470521798,3403,6682,2172,271
0.443,0.8403831698370924,0.7358062074186222,0.8049968071519795,0.6104432083258569,0.9259662493195427,0.24519990964535804,0.754800090354642,3402,6683,2171,272
0.444,0.8401109869301789,0.7355327203893997,0.8048371647509579,0.6103033566684617,0.9254218835057159,0.24519990964535804,0.754800090354642,3400,6683,2171,274
0.445,0.8400878387791844,0.7355550746591646,0.8049169859514687,0.6104525862068966,0.9251497005988024,0.2449740230404337,0.7550259769595663,3399,6685,2169,275
0.446,0.8400878387791844,0.7355550746591646,0.8049169859514687,0.6104525862068966,0.9251497005988024,0.2449740230404337,0.7550259769595663,3399,6685,2169,275
0.447,0.8400878387791844,0.7355550746591646,0.8049169859514687,0.6104525862068966,0.9251497005988024,0.2449740230404337,0.7550259769595663,3399,6685,2169,275
0.448,0.8401443104304154,0.7356346715723406,0.8049968071519795,0.6105622417819292,0.9251497005988024,0.24486107973797153,0.7551389202620284,3399,6686,2168,275
0.449,0.8399850708259642,0.7355201905380535,0.8049968071519795,0.6106417400683085,0.9246053347849755,0.2446351931330472,0.7553648068669528,3397,6688,2166,277
0.45,0.8400980141284263,0.7356794802382243,0.8051564495530013,0.6108613558712461,0.9246053347849755,0.24440930652812287,0.7555906934718771,3397,6690,2164,277
0.451,0.8400980141284263,0.7356794802382243,0.8051564495530013,0.6108613558712461,0.9246053347849755,0.24440930652812287,0.7555906934718771,3397,6690,2164,277
0.452,0.839938774523975,0.7355649442097281,0.8051564495530013,0.6109411552996221,0.9240609689711486,0.24418341992319856,0.7558165800768014,3395,6692,2162,279
0.453,0.8396434434660671,0.7353132451766746,0.8050766283524904,0.6109510086455331,0.9232444202504083,0.24395753331827422,0.7560424666817258,3392,6694,2160,282
0.454,0.8395638236638414,0.7352558542931482,0.8050766283524904,0.610990990990991,0.9229722373434949,0.24384459001581207,0.756155409984188,3391,6695,2159,283
0.455,0.8394045840593901,0.7351409978308027,0.8050766283524904,0.6110710421925712,0.922427871529668,0.24361870341088773,0.7563812965891122,3389,6697,2157,285
0.456,0.8392453444549388,0.7350260416666667,0.8050766283524904,0.6111512089498377,0.9218835057158411,0.24339281680596342,0.7566071831940366,3387,6699,2155,287
0.457,0.8392786679551754,0.7351280937907078,0.8052362707535121,0.6114120621162875,0.9216113228089275,0.2430539868985769,0.7569460131014231,3386,6702,2152,288
0.458,0.8387343021413485,0.7345786272806255,0.8049169859514687,0.6111311890133719,0.9205225911812738,0.2430539868985769,0.7569460131014231,3382,6702,2152,292
0.459,0.8385750625368972,0.7344632768361582,0.8049169859514687,0.6112115732368897,0.9199782253674469,0.2428281002936526,0.7571718997063475,3380,6704,2150,294
0.46,0.8381436400255324,0.7340726244835833,0.804757343550447,0.611151339608979,0.9188894937397931,0.24260221368872825,0.7573977863112717,3376,6706,2148,298
0.461,0.8381204918745379,0.7340946166394778,0.8048371647509579,0.6113023003079152,0.9186173108328797,0.24237632708380394,0.757623672916196,3375,6708,2146,299
0.462,0.8381538153747744,0.7341964965727342,0.8049968071519795,0.6115642559361972,0.9183451279259662,0.24203749717641743,0.7579625028235826,3374,6711,2143,300
0.463,0.8380741955725488,0.7341386440309066,0.8049968071519795,0.6116047144152312,0.9180729450190528,0.24192455387395528,0.7580754461260447,3373,6712,2142,301
0.464,0.8380510474215541,0.7341606792945787,0.8050766283524904,0.611756168359942,0.9178007621121393,0.24169866726903094,0.758301332730969,3372,6714,2140,302
0.465,0.8378353361658719,0.7339649352063595,0.8049968071519795,0.6117262661100018,0.9172563962983125,0.24158572396656877,0.7584142760334313,3370,6715,2139,304
0.466,0.8380047511195651,0.7342047930283223,0.8052362707535121,0.61205957137668,0.9172563962983125,0.2412468940591823,0.7587531059408177,3370,6718,2136,304
0.467,0.8376298002594315,0.7338929466913768,0.8051564495530013,0.6121112929623568,0.9161676646706587,0.2409080641517958,0.7590919358482042,3366,6721,2133,308
0.468,0.8377992152131246,0.734133042529989,0.8053959131545338,0.6124454148471615,0.9161676646706587,0.24056923424440932,0.7594307657555907,3366,6724,2130,308
0.46900000000000003,0.8378325387133612,0.7342352171066987,0.8055555555555556,0.6127093954843409,0.9158954817637452,0.2402304043370228,0.7597695956629772,3365,6727,2127,309
0.47000000000000003,0.8376168274576788,0.7340390701735239,0.8054757343550447,0.6126799052650757,0.9153511159499184,0.24011746103456066,0.7598825389654393,3363,6728,2126,311
0.47100000000000003,0.8377862424113721,0.7342794759825328,0.8057151979565773,0.6130149471381698,0.9153511159499184,0.23977863112717415,0.7602213688728259,3363,6731,2123,311
0.47200000000000003,0.8376834744581518,0.7342435827416713,0.8057950191570882,0.6132092683816822,0.9148067501360915,0.23943980121978767,0.7605601987802123,3361,6734,2120,313
0.47300000000000003,0.8375010867027061,0.7341495408832532,0.8058748403575989,0.6134453781512605,0.9139902014153511,0.238988028009939,0.761011971990061,3358,6738,2116,316
0.47400000000000003,0.8372289037957926,0.7338727312486333,0.8057151979565773,0.6133040935672515,0.9134458356015243,0.238988028009939,0.761011971990061,3356,6738,2116,318
0.47500000000000003,0.8373418470982548,0.7340332458442694,0.8058748403575989,0.613528336380256,0.9134458356015243,0.23876214140501467,0.7612378585949853,3356,6740,2114,318
0.47600000000000003,0.8371826074938036,0.7339168490153174,0.8058748403575989,0.6136114160263447,0.9129014697876974,0.23853625480009036,0.7614637451999097,3354,6742,2112,320
0.47700000000000004,0.8370233678893522,0.7338003502626971,0.8058748403575989,0.6136946173562797,0.9123571039738705,0.23831036819516602,0.761689631804834,3352,6744,2110,322
0.47800000000000004,0.8370002197383577,0.7338224022774554,0.8059546615581098,0.6138486902363071,0.912084921066957,0.2380844815902417,0.7619155184097584,3351,6746,2108,323
0.47900000000000004,0.8371131630408198,0.7339831343773957,0.8061143039591315,0.6140736668499175,0.912084921066957,0.23785859498531736,0.7621414050146826,3351,6748,2106,323
0.48,0.837226106343282,0.7341439369043707,0.8062739463601533,0.6142988084326306,0.912084921066957,0.23763270838039305,0.7623672916196069,3351,6750,2104,323
0.481,0.8373955212969753,0.7343852728468114,0.8065134099616859,0.6146368305209098,0.912084921066957,0.23729387847300656,0.7627061215269935,3351,6753,2101,323
0.482,0.8371566618902982,0.7342105263157894,0.8065134099616859,0.6147631289019464,0.9112683723462166,0.23695504856562005,0.7630449514343799,3348,6756,2098,326
0.483,0.836997422285847,0.7340939008336991,0.8065134099616859,0.6148474825431827,0.9107240065323897,0.23672916196069574,0.7632708380393043,3346,6758,2096,328
0.484,0.8366789430769445,0.7338603425559949,0.8065134099616859,0.6150165623849835,0.909635274904736,0.23627738875084708,0.763722611249153,3342,6762,2092,332
0.485,0.8365197034724932,0.7337434094903339,0.8065134099616859,0.6151012891344383,0.9090909090909091,0.23605150214592274,0.7639484978540773,3340,6764,2090,334
0.486,0.8366094986239607,0.7339268051434223,0.8067528735632183,0.6154838709677419,0.9088187261839956,0.2355997289360741,0.7644002710639259,3339,6768,2086,335
0.487,0.8364502590195095,0.7338097855964816,0.8067528735632183,0.6155690831949825,0.9082743603701687,0.23537384233114977,0.7646261576688502,3337,6770,2084,337
0.488,0.8362345477638271,0.7336119665640124,0.8066730523627076,0.6155407899593947,0.9077299945563418,0.2352608990286876,0.7647391009713124,3335,6771,2083,339
0.489,0.8357235054502368,0.7331571994715984,0.8065134099616859,0.6155268022181146,0.9063690800217746,0.23492206912130112,0.7650779308786989,3330,6774,2080,344
0.49,0.835292082938872,0.7327605199383125,0.8063537675606641,0.6154700222057735,0.9052803483941209,0.23469618251637678,0.7653038174836232,3326,6776,2078,348
0.491,0.834996751880964,0.7325030309710129,0.8062739463601533,0.6154843489535099,0.9044637996733805,0.23447029591145246,0.7655297040885476,3323,6778,2076,351
0.492,0.8345653293695994,0.7321054373000994,0.8061143039591315,0.6154274058965326,0.9033750680457268,0.23424440930652812,0.7657555906934719,3319,6780,2074,355
0.493,0.834406089765148,0.731987200706168,0.8061143039591315,0.6155130822044906,0.9028307022318999,0.23401852270160378,0.7659814772983962,3317,6782,2072,357
0.494,0.83411075870724,0.7317288584676529,0.8060344827586207,0.6155274888558693,0.9020141535111595,0.23379263609667947,0.7662073639033206,3314,6784,2070,360
0.495,0.8341774057077131,0.7319337016574586,0.8063537675606641,0.6160714285714286,0.9014697876973327,0.23311497628190647,0.7668850237180935,3312,6790,2064,362
0.496,0.8342107292079496,0.7320362591200531,0.8065134099616859,0.6163440059568132,0.9011976047904192,0.23277614637452,0.76722385362548,3311,6793,2061,363
0.497,0.8339718698012726,0.7318584070796461,0.8065134099616859,0.6164740961610138,0.9003810560696788,0.2324373164671335,0.7675626835328665,3308,6796,2058,366
0.498,0.8336533905923701,0.7316209034543842,0.8065134099616859,0.6166480029861888,0.899292324442025,0.23198554325728485,0.7680144567427152,3304,6800,2054,370
0.499,0.8335737707901445,0.7315614617940199,0.8065134099616859,0.6166915608663182,0.8990201415351116,0.23187259995482268,0.7681274000451773,3303,6801,2053,371
0.5,0.8331654964297743,0.7311399135925557,0.8062739463601533,0.6164767420138241,0.8982035928143712,0.23187259995482268,0.7681274000451773,3300,6801,2053,374
0.501,0.8332784397322364,0.7313019390581718,0.806433588761175,0.6167071575406466,0.8982035928143712,0.23164671334989836,0.7683532866501016,3300,6803,2051,374
0.502,0.8325516861629637,0.7306412247614822,0.8061941251596424,0.6166666666666667,0.8962983124659771,0.23119494014004968,0.7688050598599503,3293,6807,2047,381
0.503,0.8324489182097435,0.7306027306027306,0.8062739463601533,0.6168697282099344,0.8957539466521502,0.2308561102326632,0.7691438897673368,3291,6810,2044,383
0.504,0.8320971155006045,0.7302609661299279,0.8061143039591315,0.6167698368036015,0.8949373979314099,0.23074316693020103,0.769256833069799,3288,6811,2043,386
0.505,0.8318017844426964,0.73,0.8060344827586207,0.6167855801727375,0.8941208492106696,0.2305172803252767,0.7694827196747233,3285,6813,2041,389
0.506,0.8319711993963896,0.7302434144714905,0.8062739463601533,0.6171331955664099,0.8941208492106696,0.23017845041789023,0.7698215495821098,3285,6816,2038,389
0.507,0.8316990164894762,0.7299610894941635,0.8061143039591315,0.6169892877278707,0.8935764833968427,0.23017845041789023,0.7698215495821098,3283,6816,2038,391
0.508,0.8317323399897127,0.7300633967300634,0.8062739463601533,0.6172653752115855,0.8933043004899293,0.22983962051050372,0.7701603794894962,3282,6819,2035,392
0.509,0.8315166287340304,0.7298620382732534,0.8061941251596424,0.617237485886338,0.8927599346761024,0.22972667720804157,0.7702733227919585,3280,6820,2034,394
0.51,0.831606423885498,0.7300456417677836,0.806433588761175,0.617630438877378,0.8924877517691889,0.22927490399819292,0.770725096001807,3279,6824,2030,395
0.511,0.8310620580716711,0.7294798975387015,0.8061143039591315,0.6173421300659755,0.8913990201415352,0.22927490399819292,0.770725096001807,3275,6824,2030,399
0.512,0.8310157617696821,0.7295218990304245,0.8062739463601533,0.6176637101339876,0.8908546543277083,0.22882313078834426,0.7711768692116557,3273,6828,2026,401
0.513,0.8307204307117739,0.7292595896520963,0.8061941251596424,0.61768039289762,0.8900381056069678,0.22859724418341992,0.77140275581658,3270,6830,2024,404
0.514,0.8307537542120105,0.7293618920124945,0.8063537675606641,0.6179584120982987,0.8897659227000544,0.22825841427603344,0.7717415857239666,3269,6833,2021,405
0.515,0.8307306060610159,0.7293828813748466,0.806433588761175,0.6181199167770002,0.889493739793141,0.2280325276711091,0.7719674723288908,3268,6835,2019,406
0.516,0.8303788033518769,0.729038740649771,0.8062739463601533,0.6180200643573727,0.8886771910724006,0.22791958436864693,0.7720804156313531,3265,6836,2018,409
0.517,0.8303556552008823,0.7290596381505472,0.8063537675606641,0.6181818181818182,0.8884050081654872,0.2276936977637226,0.7723063022362774,3264,6838,2016,410
0.518,0.830501922003581,0.7293249888243183,0.8066730523627076,0.6186954872961699,0.8881328252585737,0.2271289812514118,0.7728710187485882,3263,6843,2011,411
0.519,0.8305120973528229,0.7294486075383066,0.8069125159642401,0.6191380292386558,0.8875884594447468,0.22656426473910096,0.773435735260899,3261,6848,2006,413
0.52,0.8306250406552851,0.7296118134019464,0.8070721583652618,0.6193732193732193,0.8875884594447468,0.22633837813417665,0.7736616218658233,3261,6850,2004,413
0.521,0.8306018925042906,0.7296329453894361,0.8071519795657727,0.6195362979855569,0.8873162765378334,0.2261124915292523,0.7738875084707477,3260,6852,2002,414
0.522,0.8306120678535325,0.7297569716653599,0.8073914431673053,0.6199809705042816,0.8867719107240065,0.22554777501694148,0.7744522249830585,3258,6857,1997,416
0.523,0.8306222432027746,0.7298811925577225,0.8076309067688378,0.6204268292682927,0.8862275449101796,0.22498305850463068,0.7750169414953694,3256,6862,1992,418
0.524,0.8304630035983231,0.7297600358824848,0.8076309067688378,0.6205186880244088,0.8856831790963527,0.22475717189970634,0.7752428281002937,3254,6864,1990,420
0.525,0.8304731789475652,0.7298844125238468,0.8078703703703703,0.6209662020240596,0.8851388132825259,0.22419245538739552,0.7758075446126045,3252,6869,1985,422
0.526,0.8299954601342113,0.7295201708057085,0.8078703703703703,0.6212440191387559,0.8835057158410452,0.22351479557262255,0.7764852044273775,3246,6875,1979,428
0.527,0.8297232772272979,0.7292345734517253,0.8077107279693486,0.6210989852575148,0.8829613500272183,0.22351479557262255,0.7764852044273775,3244,6875,1979,430
0.528,0.8294510943203844,0.7289488476672288,0.807551085568327,0.6209538402604865,0.8824169842133914,0.22351479557262255,0.7764852044273775,3242,6875,1979,432
0.529,0.8296205092740777,0.7291947818263607,0.8077905491698595,0.6213108470678421,0.8824169842133914,0.22317596566523606,0.776824034334764,3242,6878,1976,432
0.53,0.829245558413944,0.7288688801350592,0.8077107279693486,0.6213778545384763,0.8813282525857377,0.22283713575784955,0.7771628642421504,3238,6881,1973,436
0.531,0.8291659386117184,0.7288078351908139,0.8077107279693486,0.6214244576694183,0.8810560696788242,0.22272419245538738,0.7772758075446126,3237,6882,1972,437
0.532,0.8288706075538104,0.7285424645190358,0.8076309067688378,0.6214450422751729,0.8802395209580839,0.22249830585046307,0.777501694149537,3234,6884,1970,440
0.533,0.8288243112518212,0.7285843101893598,0.8077905491698595,0.6217776067718354,0.8796951551442569,0.2220465326406144,0.7779534673593856,3232,6888,1966,442
0.534,0.8285854518451443,0.7284006316264382,0.8077905491698595,0.6219183359013868,0.8788786064235166,0.22170770273322793,0.7782922972667721,3229,6891,1963,445
0.535,0.8285623036941497,0.7284215276994246,0.8078703703703703,0.622085180188861,0.8786064235166031,0.2214818161283036,0.7785181838716964,3228,6893,1961,446
