threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.357,0.8136665146410057,0.7100459177959458,0.7933429118773946,0.6032350142721218,0.8628198149156233,0.23548678563361192,0.7645132143663881,3170,6769,2085,504
0.358,0.8135072750365544,0.7099159663865546,0.7933429118773946,0.603313654541992,0.8622754491017964,0.2352608990286876,0.7647391009713124,3168,6771,2083,506
0.359,0.813291563780872,0.7097063438690877,0.7932630906768838,0.6032774390243902,0.8617310832879695,0.23514795572622543,0.7648520442737745,3166,6772,2082,508
0.36,0.8126111065135884,0.7089828417629247,0.7928639846743295,0.6028991035666603,0.8603701687534023,0.23514795572622543,0.7648520442737745,3161,6772,2082,513
0.361,0.8123389236066749,0.7086932136848009,0.7927043422733078,0.6027475672581568,0.8598258029395754,0.23514795572622543,0.7648520442737745,3159,6772,2082,515
0.362,0.8122361556534547,0.708641975308642,0.7927841634738186,0.6029411764705882,0.8592814371257484,0.23480912581883895,0.765190874181161,3157,6775,2079,517
0.363,0.812405570607148,0.7088806556640844,0.7930236270753512,0.6032868335562774,0.8592814371257484,0.23447029591145246,0.7655297040885476,3157,6778,2076,517
0.364,0.8124388941073846,0.7089745029765248,0.793183269476373,0.6035570854847964,0.859009254218835,0.23413146600406595,0.765868533995934,3156,6781,2073,518
0.365,0.8126083090610778,0.7092134831460674,0.7934227330779055,0.6039035591274398,0.859009254218835,0.23379263609667947,0.7662073639033206,3156,6784,2070,518
0.366,0.8123925978053954,0.7090030347308082,0.7933429118773946,0.6038675090943902,0.8584648884050081,0.2336796927942173,0.7663203072057827,3154,6785,2069,520
0.367,0.812176886549713,0.708792444344502,0.7932630906768838,0.6038314176245211,0.8579205225911812,0.23356674949175513,0.7664332505082448,3152,6786,2068,522
0.368,0.8122333582009441,0.7088721466321827,0.7933429118773946,0.6039471163058057,0.8579205225911812,0.23345380618929298,0.766546193810707,3152,6787,2067,522
0.369,0.8121537383987185,0.7088066584186257,0.7933429118773946,0.6039869656890934,0.8576483396842678,0.2333408628868308,0.7666591371131692,3151,6788,2066,523
0.37,0.8118019356895794,0.7084505457409699,0.793183269476373,0.6038749280644542,0.8568317909635275,0.23322791958436864,0.7667720804156314,3148,6789,2065,526
0.371,0.8116658442361226,0.7083051991897367,0.7931034482758621,0.6037989255564082,0.856559608056614,0.23322791958436864,0.7667720804156314,3147,6789,2065,527
0.372,0.8117787875385849,0.7084646555605583,0.7932630906768838,0.6040307101727447,0.856559608056614,0.23300203297944433,0.7669979670205557,3147,6791,2063,527
0.373,0.811539928131908,0.708267627844109,0.7932630906768838,0.6041506533435819,0.8557430593358737,0.23266320307205782,0.7673367969279422,3144,6794,2060,530
0.374,0.8113806885274566,0.708136128014424,0.7932630906768838,0.6042307692307692,0.8551986935220468,0.2324373164671335,0.7675626835328665,3142,6796,2058,532
0.375,0.8111649772717743,0.7079246984556421,0.793183269476373,0.6041947277275351,0.8546543277082199,0.23232437316467133,0.7676756268353286,3140,6797,2057,534
0.376,0.8111418291207797,0.707938655841227,0.7932630906768838,0.604351174432037,0.8543821448013065,0.23209848655974702,0.767901513440253,3139,6799,2055,535
0.377,0.8107668782606461,0.7075950795621262,0.793183269476373,0.6043956043956044,0.8532934131736527,0.2317596566523605,0.7682403433476395,3135,6802,2052,539
0.378,0.8107437301096516,0.7076089410702191,0.7932630906768838,0.6045524691358025,0.8530212302667393,0.2315337700474362,0.7684662299525639,3134,6804,2050,540
0.379,0.8108335252611192,0.7077826725403817,0.7935025542784163,0.6049430391967562,0.8527490473598258,0.23108199683758754,0.7689180031624124,3133,6808,2046,541
0.38,0.8107539054588935,0.7077166421873234,0.7935025542784163,0.6049835812246475,0.8524768644529124,0.23096905353512537,0.7690309464648747,3132,6809,2045,542
0.381,0.8105946658544423,0.7075844919181643,0.7935025542784163,0.6050647593272762,0.8519324986390855,0.23074316693020103,0.769256833069799,3130,6811,2043,544
0.382,0.8106511375056733,0.7076644811214107,0.7935823754789272,0.6051817478731631,0.8519324986390855,0.23063022362773888,0.7693697763722611,3130,6812,2042,544
0.383,0.8103558064477653,0.707386042302907,0.7935025542784163,0.6051867621443778,0.8511159499183452,0.23040433702281454,0.7695956629771854,3127,6814,2040,547
0.384,0.8103558064477653,0.707386042302907,0.7935025542784163,0.6051867621443778,0.8511159499183452,0.23040433702281454,0.7695956629771854,3127,6814,2040,547
0.385,0.810140095192083,0.707173568680697,0.7934227330779055,0.605151045701007,0.8505715841045183,0.23029139372035237,0.7697086062796477,3125,6815,2039,549
0.386,0.8101169470410884,0.7071873231465762,0.7935025542784163,0.6053090486339857,0.8502994011976048,0.23006550711542806,0.7699344928845719,3124,6817,2037,550
0.387,0.8099012357854061,0.7069746376811594,0.7934227330779055,0.6052733617681272,0.849755035383778,0.2299525638129659,0.7700474361870341,3122,6818,2036,552
0.388,0.8098216159831804,0.7069082672706681,0.7934227330779055,0.6053141970519783,0.8494828524768645,0.22983962051050372,0.7701603794894962,3121,6819,2035,553
0.389,0.8099910309368736,0.7071485215815112,0.793662196679438,0.6056666019794295,0.8494828524768645,0.22950079060311723,0.7704992093968828,3121,6822,2032,553
0.39,0.8097188480299602,0.7068555240793202,0.7935025542784163,0.6055134925257232,0.8489384866630375,0.22950079060311723,0.7704992093968828,3119,6822,2032,555
0.391,0.8095364602745143,0.706736221365389,0.7935823754789272,0.6057542768273717,0.8481219379422972,0.22904901739326858,0.7709509826067314,3116,6826,2028,558
0.392,0.8096494035769765,0.7068965517241379,0.7937420178799489,0.6059898872034228,0.8481219379422972,0.22882313078834426,0.7711768692116557,3116,6828,2026,558
0.393,0.8097058752282076,0.7069767441860465,0.7938218390804598,0.6061077611359658,0.8481219379422972,0.2287101874858821,0.7712898125141179,3116,6829,2025,558
0.394,0.8095466356237563,0.7068437180796731,0.7938218390804598,0.6061903834923107,0.8475775721284703,0.22848430088095775,0.7715156991190423,3114,6831,2023,560
0.395,0.809330924368074,0.7066303360581289,0.7937420178799489,0.6061550447993767,0.8470332063146434,0.22837135757849558,0.7716286424215044,3112,6832,2022,562
0.396,0.8095003393217671,0.7068710959682,0.7939814814814815,0.6065094523484701,0.8470332063146434,0.2280325276711091,0.7719674723288908,3112,6835,2019,562
0.397,0.8095003393217671,0.7068710959682,0.7939814814814815,0.6065094523484701,0.8470332063146434,0.2280325276711091,0.7719674723288908,3112,6835,2019,562
0.398,0.809397571368547,0.7068181818181818,0.7940613026819924,0.6067108856808427,0.8464888405008165,0.2276936977637226,0.7723063022362774,3110,6838,2016,564
0.399,0.8093744232175524,0.7068318745026713,0.7941411238825032,0.6068709740386492,0.8462166575939031,0.22746781115879827,0.7725321888412017,3109,6840,2014,565
0.4,0.8089430007061877,0.7064042771015812,0.7939814814814815,0.6068008598788353,0.8451279259662493,0.22724192455387396,0.7727580754461261,3105,6842,2012,569
0.401,0.8089763242064242,0.7064982360304994,0.7941411238825032,0.6070799921768042,0.8448557430593359,0.22690309464648747,0.7730969053535125,3104,6845,2009,570
0.402,0.8087606129507419,0.7062841530054644,0.7940613026819924,0.6070450097847359,0.844311377245509,0.2267901513440253,0.7732098486559748,3102,6846,2008,572
0.403,0.8083523385903717,0.7058421592073796,0.7938218390804598,0.606814176620325,0.8434948285247686,0.2267901513440253,0.7732098486559748,3099,6846,2008,575
0.404,0.8080801556834583,0.7055473288529446,0.793662196679438,0.6066601371204702,0.8429504627109418,0.2267901513440253,0.7732098486559748,3097,6846,2008,577
0.405,0.8075357898696314,0.704957264957265,0.7933429118773946,0.6063516957459322,0.841861731083288,0.2267901513440253,0.7732098486559748,3093,6846,2008,581
0.406,0.8068553326023478,0.704218928164196,0.7929438058748404,0.6059654631083202,0.8405008165487208,0.2267901513440253,0.7732098486559748,3088,6846,2008,586
0.40700000000000003,0.8065600015444397,0.703936109526526,0.7928639846743295,0.6059713219406796,0.8396842678279804,0.22656426473910096,0.773435735260899,3085,6848,2006,589
0.40800000000000003,0.8063442902887574,0.7037206117324812,0.7927841634738186,0.605935534591195,0.8391399020141536,0.22645132143663882,0.7735486785633612,3083,6849,2005,591
0.40900000000000003,0.806072107381844,0.7034246575342467,0.7926245210727969,0.6057805741250492,0.8385955362003267,0.22645132143663882,0.7735486785633612,3081,6849,2005,593
0.41000000000000003,0.8060489592308493,0.70343725019984,0.7927043422733078,0.6059413732048003,0.8383233532934131,0.22622543483171448,0.7737745651682855,3080,6851,2003,594
0.41100000000000003,0.8056175367194847,0.703005370814764,0.792544699872286,0.6058696080362419,0.8372346216657593,0.22599954822679016,0.7740004517732099,3076,6853,2001,598
0.41200000000000003,0.8053786773128077,0.7028016009148084,0.792544699872286,0.6059948728061526,0.836418072945019,0.22566071831940365,0.7743392816805963,3073,6856,1998,601
0.41300000000000003,0.8053323810108186,0.7028264103444329,0.7927043422733078,0.6063178677196446,0.8358737071311921,0.225208945109555,0.774791054890445,3071,6860,1994,603
0.41400000000000003,0.8052860847088295,0.7028512538646513,0.7928639846743295,0.6066416287803914,0.8353293413173652,0.22475717189970634,0.7752428281002937,3069,6864,1990,605
0.41500000000000004,0.8051268451043782,0.7027150876389048,0.7928639846743295,0.6067260138476755,0.8347849755035384,0.22453128529478203,0.7754687147052179,3067,6866,1988,607
0.41600000000000004,0.8049676054999269,0.7025787965616045,0.7928639846743295,0.6068105325678084,0.8342406096897115,0.2243053986898577,0.7756946013101423,3065,6868,1986,609
0.417,0.8048416893957122,0.7025352758976711,0.7930236270753512,0.6071782669046203,0.8334240609689711,0.22374068217754686,0.7762593178224532,3062,6873,1981,612
0.418,0.8044898866865731,0.7021691725008607,0.7928639846743295,0.6070648938281406,0.8326075122482308,0.22362773887508472,0.7763722611249153,3059,6874,1980,615
0.419,0.8037298096170638,0.7013553870893636,0.7924648786717752,0.6067170111287759,0.8309744148067502,0.22351479557262255,0.7764852044273775,3053,6875,1979,621
0.42,0.8034576267101503,0.7010569852941178,0.7923052362707536,0.6065606361829026,0.8304300489929233,0.22351479557262255,0.7764852044273775,3051,6875,1979,623
0.421,0.8030262041987857,0.7006208323752587,0.7921455938697318,0.6064888535031847,0.8293413173652695,0.2232889089676982,0.7767110910323017,3047,6877,1977,627
0.422,0.8028669645943344,0.7004830917874396,0.7921455938697318,0.6065737051792829,0.8287969515514426,0.2230630223627739,0.7769369776372261,3045,6879,1975,629
0.423,0.8027641966411141,0.700425825756704,0.7922254150702427,0.6067796610169491,0.8282525857376157,0.22272419245538738,0.7772758075446126,3043,6882,1972,631
0.424,0.8020837393738305,0.6996775679410411,0.7918263090676884,0.6063872255489022,0.8268916712030484,0.22272419245538738,0.7772758075446126,3038,6882,1972,636
0.425,0.8020374430718413,0.6997003917953446,0.7919859514687101,0.6067146282973621,0.8263473053892215,0.22227241924553873,0.7777275807544612,3036,6886,1968,638
0.426,0.8020939147230725,0.699781030310015,0.792065772669221,0.6068358984609235,0.8263473053892215,0.22215947594307658,0.7778405240569234,3036,6887,1967,638
0.427,0.8018782034673901,0.699561909153793,0.7919859514687101,0.6068,0.8258029395753946,0.2220465326406144,0.7779534673593856,3034,6888,1966,640
0.428,0.8019346751186212,0.6996425688919635,0.792065772669221,0.6069213842768554,0.8258029395753946,0.22193358933815224,0.7780664106618478,3034,6889,1965,640
0.429,0.8017985836651644,0.6994926199261992,0.7919859514687101,0.6068427370948379,0.8255307566684812,0.22193358933815224,0.7780664106618478,3033,6889,1965,641
0.43,0.8014467809560254,0.6991232118135672,0.7918263090676884,0.6067280736884261,0.8247142079477409,0.22182064603569007,0.7781793539643099,3030,6890,1964,644
0.431,0.8011514498981174,0.6988341221285929,0.7917464878671775,0.6067348165965123,0.8238976592270005,0.22159475943076576,0.7784052405692342,3027,6892,1962,647
0.432,0.8010153584446607,0.6986839067190026,0.7916666666666666,0.6066559743384122,0.8236254763200871,0.22159475943076576,0.7784052405692342,3026,6892,1962,648
0.433,0.800583935933296,0.6982439926062847,0.791507024265645,0.6065837013247691,0.8225367446924333,0.22136887282584142,0.7786311271741586,3022,6894,1960,652
0.434,0.8003117530263826,0.6979431476773745,0.7913473818646233,0.606425702811245,0.8219923788786064,0.22136887282584142,0.7786311271741586,3020,6894,1960,654
0.435,0.8001293652709367,0.69781427084538,0.7914272030651341,0.6066760506736376,0.8211758301578661,0.22091709961599276,0.7790829003840072,3017,6898,1956,657
0.436,0.7998571823640233,0.697513013302487,0.7912675606641124,0.6065178032589016,0.8206314643440392,0.22091709961599276,0.7790829003840072,3015,6898,1956,659
0.437,0.799697942759572,0.6973729892373568,0.7912675606641124,0.6066035836521039,0.8200870985302123,0.22069121301106845,0.7793087869889316,3013,6900,1954,661
0.438,0.7994026117016639,0.697081982399259,0.7911877394636015,0.6066102378073358,0.819270549809472,0.2204653264061441,0.7795346735938559,3010,6902,1952,664
0.439,0.7989711891902993,0.6966396292004636,0.7910280970625798,0.6065375302663438,0.8181818181818182,0.2202394398012198,0.7797605601987803,3006,6904,1950,668
0.44,0.7986193864811602,0.6962670994667285,0.7908684546615581,0.606421647819063,0.8173652694610778,0.22012649649875762,0.7798735035012424,3003,6905,1949,671
0.441,0.7985397666789344,0.6961966604823748,0.7908684546615581,0.6064646464646465,0.8170930865541643,0.22001355319629545,0.7799864468037045,3002,6906,1948,672
0.442,0.7983805270744831,0.6960556844547564,0.7908684546615581,0.606550748079256,0.8165487207403375,0.21978766659137114,0.7802123334086288,3000,6908,1946,674
0.443,0.7981981393190374,0.6959247648902821,0.790948275862069,0.6068029965580077,0.8157321720195971,0.21933589338152248,0.7806641066184775,2997,6912,1942,677
0.444,0.7977667168076725,0.6954804229115835,0.7907886334610472,0.6067301844719237,0.8146434403919434,0.21911000677659814,0.7808899932234018,2993,6914,1940,681
0.445,0.7975510055519903,0.6952580195258019,0.7907088122605364,0.6066937119675456,0.8140990745781165,0.21899706347413597,0.781002936525864,2991,6915,1939,683
0.446,0.7973917659475389,0.6951162790697674,0.7907088122605364,0.6067803491676816,0.8135547087642896,0.21877117686921166,0.7812288231307883,2989,6917,1937,685
0.447,0.7971297583898675,0.6949132813409382,0.7907886334610472,0.6070774862721171,0.8124659771366358,0.21820646035690083,0.7817935396430992,2985,6922,1932,689
0.448,0.7966983358785027,0.6944670937682004,0.7906289910600255,0.607004683363877,0.811377245508982,0.21798057375197652,0.7820194262480235,2981,6924,1930,693
0.449,0.796210441715907,0.693939393939394,0.790389527458493,0.6068079902160619,0.8102885138813283,0.21786763044951435,0.7821323695504857,2977,6925,1929,697
0.45,0.7960280539604612,0.6938061355418175,0.7904693486590039,0.6070626658501735,0.809471965160588,0.2174158572396657,0.7825841427603343,2974,6929,1925,700
0.451,0.7958123427047787,0.6935822637106185,0.790389527458493,0.6070261437908496,0.8089275993467611,0.21730291393720352,0.7826970860627964,2972,6930,1924,702
0.452,0.7955170116468708,0.693286631640397,0.7903097062579821,0.6070333265180945,0.8081110506260207,0.21707702733227918,0.7829229726677208,2969,6932,1922,705
0.453,0.7953013003911884,0.693062368605466,0.7902298850574713,0.6069967266775778,0.8075666848121938,0.21696408402981704,0.783035915970183,2967,6933,1921,707
0.454,0.795085589135506,0.692837948358453,0.7901500638569604,0.6069600818833163,0.8070223189983668,0.21685114072735487,0.7831488592726451,2965,6934,1920,709
0.455,0.7949494976820493,0.6926852068240242,0.7900702426564495,0.6068796068796068,0.8067501360914534,0.21685114072735487,0.7831488592726451,2964,6934,1920,710
0.456,0.7945976949729101,0.6923076923076923,0.7899106002554278,0.6067622950819672,0.8059335873707131,0.2167381974248927,0.7832618025751072,2961,6935,1919,713
0.457,0.7941894206125399,0.6918489065606361,0.7896711366538953,0.6065204018864055,0.8051170386499727,0.2167381974248927,0.7832618025751072,2958,6935,1919,716
0.458,0.7938709414036375,0.6915603418003043,0.7896711366538953,0.6066954200041076,0.804028307022319,0.21628642421504404,0.7837135757849559,2954,6939,1915,720
0.459,0.7938477932526429,0.691569086651054,0.7897509578544061,0.6068639539662968,0.8037561241154055,0.21606053761011973,0.7839394623898803,2953,6941,1913,721
0.46,0.7936885536481917,0.6914245548266167,0.7897509578544061,0.606951871657754,0.8032117583015786,0.2158346510051954,0.7841653489948046,2951,6943,1911,723
0.461,0.7932006594855958,0.6908920407924042,0.7895114942528736,0.6067531397982293,0.8021230266739249,0.21572170770273322,0.7842782922972668,2947,6944,1910,727
0.462,0.7930414198811446,0.6907470388178727,0.7895114942528736,0.6068411291984339,0.801578660860098,0.2154958210978089,0.7845041789021912,2945,6946,1908,729
0.463,0.7928590321256987,0.6906103286384977,0.7895913154533845,0.6070986380520017,0.8007621121393577,0.21504404788796025,0.7849559521120397,2942,6950,1904,732
0.464,0.7926201727190219,0.6903922950434579,0.7895913154533845,0.6072314049586777,0.7999455634186173,0.21470521798057376,0.7852947820194263,2939,6953,1901,735
0.465,0.7915314410913681,0.6891605925229249,0.7889527458492975,0.6065811258278145,0.7977681001633098,0.21470521798057376,0.7852947820194263,2931,6953,1901,743
0.466,0.7915184682896155,0.6892655367231639,0.789272030651341,0.6072169224388221,0.7969515514425695,0.2139146148633386,0.7860853851366614,2928,6960,1894,746
0.467,0.7914953201386208,0.6892735193688919,0.7893518518518519,0.6073874247769246,0.7966793685356559,0.21368872825841428,0.7863112717415858,2927,6962,1892,747
0.468,0.7909842778250304,0.6887448438420741,0.7891922094508301,0.6073581376013303,0.7953184540010887,0.21334989835102777,0.7866501016489722,2922,6965,1889,752
0.46900000000000003,0.7904167638602091,0.6881339938664779,0.7889527458492975,0.6072023313905079,0.7939575394665215,0.21312401174610346,0.7868759882538966,2917,6967,1887,757
0.47000000000000003,0.7897696300931619,0.6874483410083835,0.788713282247765,0.6070907194994786,0.7923244420250408,0.21278518183871697,0.787214818161283,2911,6970,1884,763
0.47100000000000003,0.7890891728258783,0.6866729678638942,0.7883141762452107,0.6066805845511483,0.7909635274904736,0.21278518183871697,0.787214818161283,2906,6970,1884,768
0.47200000000000003,0.7890660246748837,0.6866800614584565,0.7883939974457216,0.6068518905368707,0.7906913445835602,0.21255929523379263,0.7874407047662073,2905,6972,1882,769
0.47300000000000003,0.7890993481751203,0.6867683575736077,0.7885536398467433,0.6071503240643947,0.7904191616766467,0.21222046532640615,0.7877795346735939,2904,6975,1879,770
0.47400000000000003,0.7889965802219001,0.6867013724562234,0.7886334610472542,0.6073670992046881,0.7898747958628198,0.21188163541901966,0.7881183645809804,2902,6978,1876,772
0.47500000000000003,0.7878282287920206,0.6853826107557451,0.7879948914431673,0.606753355704698,0.7874251497005988,0.2117686921165575,0.7882313078834425,2893,6979,1875,781
0.47600000000000003,0.7872838629781937,0.6847594216639014,0.7876756066411239,0.6064231738035264,0.786336418072945,0.2117686921165575,0.7882313078834425,2889,6979,1875,785
0.47700000000000004,0.7865802575599156,0.6839857651245552,0.7873563218390804,0.6061816652649286,0.7847033206314643,0.21154280551163315,0.7884571944883668,2883,6981,1873,791
0.47800000000000004,0.7860923633973198,0.6834421364985164,0.7871168582375478,0.6059776889075984,0.7836145890038105,0.211429862209171,0.788570137790829,2879,6982,1872,795
0.47900000000000004,0.7856609408859551,0.6829789761254306,0.7869572158365262,0.6059009483667018,0.7825258573761568,0.21120397560424667,0.7887960243957534,2875,6984,1870,799
0.48,0.7855581729327348,0.6829094366531971,0.7870370370370371,0.6061181434599157,0.7819814915623299,0.21086514569686018,0.7891348543031398,2873,6987,1867,801
0.481,0.7853193135260579,0.6826831588962893,0.7870370370370371,0.6062526404731728,0.7811649428415895,0.21052631578947367,0.7894736842105263,2870,6990,1864,804
0.482,0.785080454119381,0.6824565579623899,0.7870370370370371,0.6063874788494078,0.7803483941208492,0.2101874858820872,0.7898125141179128,2867,6993,1861,807
0.483,0.7849776861661608,0.6823865666309397,0.7871168582375478,0.6066059707812831,0.7798040283070223,0.2098486559747007,0.7901513440252993,2865,6996,1858,809
0.484,0.784489792003565,0.6818398474737846,0.7868773946360154,0.6064010173802459,0.7787152966793686,0.20973571267223853,0.7902642873277614,2861,6997,1857,813
0.485,0.7843305523991138,0.6816881258941345,0.7868773946360154,0.6064913025031821,0.7781709308655417,0.20950982606731422,0.7904901739326858,2859,6999,1855,815
0.486,0.7839787496899746,0.6812977099236641,0.7867177522349936,0.6063694267515923,0.7773543821448013,0.20939688276485205,0.790603117235148,2856,7000,1854,818
0.487,0.783354764073922,0.6805920267366912,0.7863984674329502,0.6060799319727891,0.775993467610234,0.20928393946238988,0.7907160605376101,2851,7001,1853,823
0.488,0.782707630306875,0.6798900704982673,0.7861590038314177,0.6059637912673056,0.7743603701687534,0.2089451095550034,0.7910548904449967,2845,7004,1850,829
0.489,0.7824919190511926,0.6796557494621085,0.7860791826309068,0.605924978687127,0.7738160043549265,0.20883216625254122,0.7911678337474588,2843,7005,1849,831
0.49,0.7813800392725443,0.6783961699581089,0.7855204342273308,0.6054261909848323,0.7713663581927055,0.2086062796476169,0.7913937203523831,2834,7007,1847,840
0.491,0.7811976515170984,0.6782462865356972,0.7856002554278416,0.6056910569105691,0.7705498094719652,0.20815450643776823,0.7918454935622318,2831,7011,1843,843
0.492,0.7810152637616526,0.6780961515405827,0.7856800766283525,0.6059567173773301,0.7697332607512248,0.20770273322791957,0.7922972667720805,2828,7015,1839,846
0.493,0.7805273695990569,0.6775431861804223,0.7854406130268199,0.6057486057486058,0.7686445291235711,0.20758978992545743,0.7924102100745426,2824,7016,1838,850
0.494,0.7799931791344719,0.676996996996997,0.785360791826309,0.6058912061922167,0.7670114316820904,0.2070250734131466,0.7929749265868534,2818,7021,1833,856
0.495,0.7800265026347084,0.6770820814805913,0.7855204342273308,0.60619754680439,0.766739248775177,0.20668624350576012,0.7933137564942399,2817,7024,1830,857
0.496,0.7798107913790261,0.6768453955277711,0.7854406130268199,0.6061584840654608,0.7661948829613501,0.20657330020329795,0.7934266997967021,2815,7025,1829,859
0.497,0.7795950801233438,0.6766085387853278,0.785360791826309,0.6061193708252531,0.7656505171475232,0.20646035690083578,0.7935396430991642,2813,7026,1828,861
0.498,0.7788914747050655,0.675815577224028,0.7850415070242657,0.6058709259658969,0.7640174197060424,0.20623447029591147,0.7937655297040885,2807,7028,1826,867
0.499,0.7777795949264171,0.6745419479267116,0.7844827586206896,0.6053656425789702,0.7615677735438214,0.20600858369098712,0.7939914163090128,2798,7030,1824,876
0.5,0.7772685526128268,0.6739864864864865,0.784323116219668,0.6053315994798439,0.7602068590092542,0.20566975378360064,0.7943302462163994,2793,7033,1821,881
0.501,0.7768936017526932,0.6735901461176186,0.7842432950191571,0.6053831126546559,0.7591181273816004,0.20533092387621413,0.7946690761237859,2789,7036,1818,885
0.502,0.776189996334415,0.6727910068898828,0.7839240102171137,0.6051315503370298,0.7574850299401198,0.20510503727128981,0.7948949627287102,2783,7038,1816,891
0.503,0.7764158829393393,0.673116459063974,0.7842432950191571,0.605658324265506,0.7574850299401198,0.20465326406144116,0.7953467359385589,2783,7042,1812,891
0.504,0.7758483689745179,0.672476397966594,0.7840038314176245,0.6054925893635571,0.7561241154055526,0.20442737745651682,0.7955726225434832,2778,7044,1810,896
0.505,0.7757456010212977,0.67239917645634,0.7840836526181354,0.6057167794021383,0.7555797495917257,0.20408854754913033,0.7959114524508697,2776,7047,1807,898
0.506,0.774769812696106,0.6712744028131442,0.7836047254150702,0.6052919308987535,0.753402286336418,0.20386266094420602,0.796137339055794,2768,7049,1805,906
0.507,0.77417915058029,0.6706325118368337,0.7834450830140486,0.6053035283804514,0.7517691888949374,0.20341088773435737,0.7965891122656427,2762,7053,1801,912
0.508,0.7739171430226186,0.670393777345649,0.7835249042145593,0.6056214317083882,0.7506804572672836,0.20284617122204654,0.7971538287779535,2758,7058,1796,916
0.509,0.772997826348658,0.6693440428380187,0.7831257982120051,0.6053268765133172,0.7485029940119761,0.20250734131466003,0.7974926586853399,2750,7061,1793,924
0.51,0.77270249529075,0.6690209449585971,0.7830459770114943,0.6053327457029528,0.7476864452912357,0.20228145470973571,0.7977185452902643,2747,7063,1791,927
0.511,0.7723043962796219,0.6686174103877104,0.7830459770114943,0.605565371024735,0.7463255307566685,0.2017167381974249,0.7982832618025751,2742,7068,1786,932
0.512,0.771816502117026,0.668049286324265,0.7828065134099617,0.6053504311297812,0.7452367991290147,0.20160379489496272,0.7983962051050373,2738,7069,1785,936
0.513,0.7714184031058977,0.6676438255771344,0.7828065134099617,0.6055838688233991,0.7438758845944474,0.20103907838265192,0.7989609216173481,2733,7074,1780,941
0.514,0.7704759382809427,0.6665850972715037,0.7824872286079183,0.6054678817515003,0.7414262384322264,0.2004743618703411,0.7995256381296589,2724,7079,1775,950
0.515,0.7695797697579767,0.6655235762400491,0.7820083014048531,0.6049877532843465,0.7395209580838323,0.20036141856787892,0.7996385814321211,2717,7080,1774,957
0.516,0.7696464167584498,0.6656859139389482,0.7823275862068966,0.6056212357796119,0.7389765922700055,0.19968375875310593,0.800316241246894,2715,7086,1768,959
0.517,0.7694408808520093,0.6655210506935068,0.7824872286079183,0.606080930024592,0.7378878606423517,0.19900609893833296,0.800993901061667,2711,7092,1762,963
0.518,0.7691224016431069,0.6651922840643814,0.7824872286079183,0.6062709966405375,0.7367991290146979,0.1985543257284843,0.8014456742715157,2707,7096,1758,967
0.519,0.7690761053411177,0.6651911963605066,0.7826468710089399,0.6066382596994842,0.736254763200871,0.19810255251863565,0.8018974474813644,2705,7100,1754,969
0.52,0.7690298090391285,0.6651901070505721,0.7828065134099617,0.6070065124635078,0.7357103973870441,0.197650779308787,0.8023492206912131,2703,7104,1750,971
0.521,0.7679744009117113,0.6639556377079483,0.7823275862068966,0.6066201306012159,0.733260751224823,0.1973119494014005,0.8026880505985995,2694,7107,1747,980
0.522,0.7673837387958953,0.6632942628007403,0.7821679438058748,0.6066350710900474,0.7316276537833424,0.19686017619155183,0.8031398238084482,2688,7111,1743,986
0.523,0.7667134568778536,0.6625478808847152,0.7820083014048531,0.6066983480425435,0.7297223734349483,0.19629545967924103,0.803704540320759,2681,7116,1738,993
0.524,0.766700484076101,0.6626252628974391,0.7823275862068966,0.6073939668859152,0.728905824714208,0.19550485656200586,0.8044951434379941,2678,7123,1731,996
0.525,0.766654187774112,0.6626222607403739,0.7824872286079183,0.6077674312968431,0.7283614589003811,0.1950530833521572,0.8049469166478428,2676,7127,1727,998
0.526,0.7662560887629837,0.6622040411553242,0.7824872286079183,0.6080127475529251,0.7270005443658138,0.1944883668398464,0.8055116331601536,2671,7132,1722,1003
0.527,0.7653932437402543,0.6612042209807574,0.7821679438058748,0.6078520885642548,0.7248230811105063,0.19403659362999773,0.8059634063700023,2663,7136,1718,1011
0.528,0.7640989762061601,0.659698892621625,0.7816890166028098,0.6076094430437772,0.7215568862275449,0.19335893381522476,0.8066410661847753,2651,7142,1712,1023
0.529,0.763202807683194,0.6586125295802716,0.7812100893997446,0.6071182548794489,0.7196516058791508,0.1932459905127626,0.8067540094872374,2644,7143,1711,1030
0.53,0.7629074766252861,0.6582751744765704,0.7811302681992337,0.6071264367816092,0.7188350571584105,0.19302010390783828,0.8069798960921617,2641,7145,1709,1033
0.531,0.7625195529633999,0.6579243162233046,0.7813697318007663,0.6078929148396031,0.7169297768100164,0.19189067088321662,0.8081093291167833,2634,7155,1699,1040
0.532,0.7619622143478204,0.6573251595145753,0.7813697318007663,0.6082426487612873,0.7150244964616222,0.19110006776598149,0.8088999322340186,2627,7162,1692,1047
0.533,0.7611789891273165,0.656394839032945,0.7810504469987228,0.6080297052680437,0.713119216113228,0.19076123785859497,0.809238762141405,2620,7165,1689,1054
0.534,0.7603726157558182,0.6554579673776663,0.7808109833971902,0.6080074487895717,0.7109417528579205,0.19019652134628418,0.8098034786537158,2612,7170,1684,1062
0.535,0.7599846920939319,0.655098704891236,0.7810504469987228,0.6087870997896705,0.7090364725095264,0.18906708832166252,0.8109329116783375,2605,7180,1674,1069
