threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.356,0.8346876794903939,0.7302796213687303,0.8021232439335888,0.6083016131955773,0.9134458356015243,0.2440704766207364,0.7559295233792636,3356,6693,2161,318
0.357,0.834448820083717,0.7301034295046271,0.8021232439335888,0.6084195245871893,0.9126292868807839,0.2437316467133499,0.7562683532866501,3353,6696,2158,321
0.358,0.833552651560751,0.729214340198322,0.8016443167305236,0.60803198255497,0.9107240065323897,0.24361870341088773,0.7563812965891122,3346,6697,2157,328
0.359,0.8333369403050686,0.7290167865707434,0.8015644955300127,0.608,0.9101796407185628,0.24350576010842556,0.7564942398915744,3344,6698,2156,330
0.36,0.8334498836075308,0.729175752289577,0.8017241379310345,0.608221171335031,0.9101796407185628,0.24327987350350125,0.7567201264964988,3344,6700,2154,330
0.361,0.8336192985612241,0.7294143308975898,0.8019636015325671,0.6085532302092812,0.9101796407185628,0.24294104359611476,0.7570589564038852,3344,6703,2151,330
0.362,0.833323967503316,0.729157573112178,0.8018837803320562,0.6085610200364299,0.9093630919978225,0.24271515699119042,0.7572848430088096,3341,6705,2149,333
0.363,0.8333008193523215,0.7291780373321689,0.8019636015325671,0.6087114999088755,0.9090909090909091,0.24248927038626608,0.7575107296137339,3340,6707,2147,334
0.364,0.8334702343060147,0.7294169032539856,0.8022030651340997,0.6090444930707513,0.9090909090909091,0.2421504404788796,0.7578495595211204,3340,6710,2144,334
0.365,0.8335035578062513,0.7295171509722524,0.8023627075351213,0.6093065693430657,0.9088187261839956,0.2418116105714931,0.7581883894285069,3339,6713,2141,335
0.366,0.8332878465505689,0.7293192000874221,0.8022828863346104,0.6092751506299069,0.9082743603701687,0.24169866726903094,0.758301332730969,3337,6714,2140,337
0.367,0.8333776417020364,0.7294992346380931,0.802522349936143,0.6096491228070176,0.9080021774632553,0.2412468940591823,0.7587531059408177,3336,6718,2136,338
0.368,0.833105458795123,0.7292213473315836,0.8023627075351213,0.6095063985374771,0.9074578116494284,0.2412468940591823,0.7587531059408177,3334,6718,2136,340
0.369,0.8332748737488163,0.7294606716989389,0.8026021711366539,0.6098408633619902,0.9074578116494284,0.2409080641517958,0.7590919358482042,3334,6721,2133,340
0.37,0.8331156341443651,0.729342234869213,0.8026021711366539,0.6099212886692293,0.9069134458356015,0.24068217754687146,0.7593178224531285,3332,6723,2131,342
0.371,0.8327406832842315,0.729025191675794,0.802522349936143,0.6099706744868035,0.9058247142079477,0.24034334763948498,0.759656652360515,3328,6726,2128,346
0.372,0.8323888805750923,0.7286872671488056,0.8023627075351213,0.6098679383712399,0.9050081654872074,0.2402304043370228,0.7597695956629772,3325,6727,2127,349
0.373,0.8321731693194099,0.7284884358215499,0.8022828863346104,0.6098366672783997,0.9044637996733805,0.24011746103456066,0.7598825389654393,3323,6728,2126,351
0.374,0.8320704013661897,0.7284492213204651,0.8023627075351213,0.6100293901542984,0.9039194338595536,0.23977863112717415,0.7602213688728259,3321,6731,2123,353
0.375,0.8321601965176573,0.728629430483924,0.8026021711366539,0.6104063246920389,0.9036472509526402,0.2393268579173255,0.7606731420826744,3320,6735,2119,354
0.376,0.8319213371109804,0.7284506423630175,0.8026021711366539,0.6105282532670716,0.9028307022318999,0.238988028009939,0.761011971990061,3317,6738,2116,357
0.377,0.831659329553309,0.7282919322928116,0.8026819923371648,0.6108038348082596,0.9017419706042461,0.2384233114976282,0.7615766885023718,3313,6743,2111,361
0.378,0.8315000899488576,0.728172421376732,0.8026819923371648,0.6108856088560886,0.9011976047904192,0.23819742489270387,0.7618025751072961,3311,6745,2109,363
0.379,0.831068667437493,0.7277728873239437,0.802522349936143,0.610823790173624,0.9001088731627653,0.23797153828777953,0.7620284617122205,3307,6747,2107,367
0.38,0.8309890476352673,0.7277129650011005,0.802522349936143,0.6108647450110865,0.8998366902558519,0.23785859498531736,0.7621414050146826,3306,6748,2106,368
0.381,0.8303650620192147,0.7270925110132158,0.8022030651340997,0.6106178320384757,0.8984757757212847,0.23774565168285522,0.7622543483171448,3301,6749,2105,373
0.382,0.8303752373684568,0.7272126088394137,0.8024425287356322,0.611039081311354,0.8979314099074578,0.2371809351705444,0.7628190648294556,3299,6754,2100,375
0.383,0.8302724694152366,0.727172474636083,0.802522349936143,0.6112347052280311,0.8973870440936309,0.23684210526315788,0.7631578947368421,3297,6757,2097,377
0.384,0.8302493212642419,0.7271924986210699,0.8026021711366539,0.6113893526247449,0.8971148611867175,0.23661621865823357,0.7633837813417664,3296,6759,2095,378
0.385,0.8298512222531138,0.7268912203202651,0.8026021711366539,0.6115963575543579,0.8957539466521502,0.23605150214592274,0.7639484978540773,3291,6764,2090,383
0.386,0.8295892146954422,0.7267300464293609,0.8026819923371648,0.6118763961280714,0.8946652150244965,0.23548678563361192,0.7645132143663881,3287,6769,2085,387
0.387,0.8295429183934532,0.7267699115044248,0.8028416347381865,0.6121878494222884,0.8941208492106696,0.23503501242376326,0.7649649875762368,3285,6773,2081,389
0.388,0.8294632985912276,0.7267094489931402,0.8028416347381865,0.6122296793437733,0.8938486663037561,0.23492206912130112,0.7650779308786989,3284,6774,2080,390
0.389,0.8292244391845506,0.7265279007971656,0.8028416347381865,0.6123553564762971,0.8930321175830158,0.2345832392139146,0.7654167607860853,3281,6777,2077,393
0.39,0.8290651995800993,0.726406734603456,0.8028416347381865,0.6124392977213299,0.8924877517691889,0.2343573526089903,0.7656426473910097,3279,6779,2075,395
0.391,0.8292910861850237,0.7267287234042554,0.8031609195402298,0.6128971962616823,0.8924877517691889,0.23390557939914164,0.7660944206008584,3279,6783,2071,395
0.392,0.8285078609645198,0.725981806079432,0.8028416347381865,0.6127340823970038,0.8905824714207947,0.23356674949175513,0.7664332505082448,3272,6786,2068,402
0.393,0.8282125299066119,0.7257187257187256,0.8027618135376756,0.6127460168697282,0.8897659227000544,0.2333408628868308,0.7666591371131692,3269,6788,2066,405
0.394,0.827781107395247,0.7253137842941241,0.8026021711366539,0.6126853068117846,0.8886771910724006,0.23311497628190647,0.7668850237180935,3265,6790,2064,409
0.395,0.8273265367328878,0.7249277295975095,0.802522349936143,0.6127819548872181,0.8873162765378334,0.23266320307205782,0.7673367969279422,3260,6794,2060,414
0.396,0.8273367120821298,0.7250472905307667,0.8027618135376756,0.6132128740824393,0.8867719107240065,0.23209848655974702,0.767901513440253,3258,6799,2055,416
0.397,0.8271210008264474,0.7248441674087267,0.8026819923371648,0.6131826741996234,0.8862275449101796,0.23198554325728485,0.7680144567427152,3256,6800,2054,418
0.398,0.8268821414197705,0.7246602806861216,0.8026819923371648,0.6133107088989442,0.8854109961894393,0.23164671334989836,0.7683532866501016,3253,6803,2051,421
0.399,0.8266664301640881,0.7244568245125349,0.8026021711366539,0.6132805131107338,0.8848666303756124,0.2315337700474362,0.7684662299525639,3251,6804,2050,423
0.4,0.8261785360014924,0.72396878483835,0.8023627075351213,0.6131042296072508,0.8837778987479586,0.23142082674497402,0.768579173255026,3247,6805,2049,427
0.401,0.8255545503854398,0.7233377956269522,0.8020434227330779,0.6128544423440454,0.8824169842133914,0.23130788344251185,0.7686921165574881,3242,6806,2048,432
0.402,0.8255980492349182,0.7235563498268737,0.8024425287356322,0.6135631748437204,0.8816004354926511,0.23040433702281454,0.7695956629771854,3239,6814,2040,435
0.403,0.8253258663280048,0.7232711428890627,0.8022828863346104,0.6134167140420693,0.8810560696788242,0.23040433702281454,0.7695956629771854,3237,6814,2040,437
0.404,0.8247583523631834,0.7227191413237924,0.8020434227330779,0.6132827324478178,0.8796951551442569,0.23017845041789023,0.7698215495821098,3232,6816,2038,442
0.405,0.8244065496540443,0.7223713646532439,0.8018837803320562,0.6131788834029624,0.8788786064235166,0.23006550711542806,0.7699344928845719,3229,6817,2037,445
0.406,0.8241908383983618,0.7221662750363655,0.8018039591315453,0.6131483944518336,0.8783342406096897,0.2299525638129659,0.7700474361870341,3227,6818,2036,447
0.40700000000000003,0.8243602533520551,0.7224087754645174,0.8020434227330779,0.6134980988593156,0.8783342406096897,0.2296137339055794,0.7703862660944206,3227,6821,2033,447
0.40800000000000003,0.8239288308406905,0.7219982078853047,0.8018837803320562,0.6134373810430148,0.8772455089820359,0.22938784730065506,0.7706121526993449,3223,6823,2031,451
0.40900000000000003,0.8237464430852446,0.7218921645555432,0.8019636015325671,0.613684009910425,0.8764289602612956,0.2289360740908064,0.7710639259091936,3220,6827,2027,454
0.41000000000000003,0.8234844355275731,0.7217235188509875,0.8020434227330779,0.6139747995418099,0.8753402286336418,0.22837135757849558,0.7716286424215044,3216,6832,2022,458
0.41100000000000003,0.8234381392255841,0.7217606108241635,0.8022030651340997,0.6142966360856269,0.8747958628198149,0.22791958436864693,0.7720804156313531,3214,6836,2018,460
0.41200000000000003,0.8230965118656869,0.7215289488476673,0.8022828863346104,0.6146332120283471,0.8734349482852477,0.22724192455387396,0.7727580754461261,3209,6842,2012,465
0.41300000000000003,0.8228808006100046,0.7213225371120108,0.8022030651340997,0.6146032962821004,0.8728905824714208,0.2271289812514118,0.7728710187485882,3207,6843,2011,467
0.41400000000000003,0.8229474476104776,0.7215218370103557,0.802522349936143,0.6151631477927063,0.8723462166575939,0.22645132143663882,0.7735486785633612,3205,6849,2005,469
0.41500000000000004,0.8229807711107141,0.7216216216216217,0.8026819923371648,0.6154437187860161,0.8720740337506805,0.2261124915292523,0.7738875084707477,3204,6852,2002,470
0.41600000000000004,0.822934474808725,0.7216587784539104,0.8028416347381865,0.6157692307692307,0.8715296679368536,0.22566071831940365,0.7743392816805963,3202,6856,1998,472
0.417,0.8226391437508169,0.7213891081294396,0.8027618135376756,0.6157844080846968,0.8707131192161133,0.22543483171447934,0.7745651682855207,3199,6858,1996,475
0.418,0.8225363757975968,0.7213447653429604,0.8028416347381865,0.6159922928709056,0.8701687534022864,0.22509600180709283,0.7749039981929071,3197,6861,1993,477
0.419,0.822104953286232,0.7209302325581396,0.8026819923371648,0.6159336419753086,0.8690800217746325,0.2248701152021685,0.7751298847978315,3193,6863,1991,481
0.42,0.8218429457285605,0.7207594078426941,0.8027618135376756,0.616231884057971,0.8679912901469787,0.2243053986898577,0.7756946013101423,3189,6868,1986,485
0.421,0.8214679948684269,0.7204252431576567,0.8026819923371648,0.6162925696594427,0.866902558519325,0.2239665687824712,0.7760334312175288,3185,6871,1983,489
0.422,0.8204922065432353,0.7194293478260869,0.8022030651340997,0.6159364094610315,0.8647250952640174,0.22374068217754686,0.7762593178224532,3177,6873,1981,497
0.423,0.820694944997165,0.7197733711048159,0.8026021711366539,0.6165793049893225,0.864452912357104,0.2230630223627739,0.7769369776372261,3176,6879,1975,498
0.424,0.8203996139392571,0.7195011337868481,0.802522349936143,0.6165954139137194,0.8636363636363636,0.22283713575784955,0.7771628642421504,3173,6881,1973,501
0.425,0.8200811347303545,0.7192464820699048,0.802522349936143,0.6167769560140133,0.8625476320087099,0.2223853625480009,0.7776146374519991,3169,6885,1969,505
0.426,0.8197061838702209,0.7189097103918227,0.8024425287356322,0.6168388228415513,0.8614589003810561,0.2220465326406144,0.7779534673593856,3165,6888,1966,509
0.427,0.8196265640679952,0.7188458480063615,0.8024425287356322,0.6168843829206473,0.8611867174741427,0.22193358933815224,0.7780664106618478,3164,6889,1965,510
0.428,0.8193877046613183,0.7186540866204388,0.8024425287356322,0.6170212765957447,0.8603701687534023,0.22159475943076576,0.7784052405692342,3161,6892,1962,513
0.429,0.8190127538011847,0.718316268486917,0.8023627075351213,0.6170836591086787,0.8592814371257484,0.22125592952337927,0.7787440704766208,3157,6895,1959,517
0.43,0.8186942745922821,0.718059667501708,0.8023627075351213,0.6172670321064996,0.8581927054980947,0.22080415631353062,0.7791958436864694,3153,6899,1955,521
0.431,0.8185350349878308,0.7179311916154021,0.8023627075351213,0.617358934169279,0.8576483396842678,0.22057826970860628,0.7794217302913937,3151,6901,1953,523
0.432,0.8180239926742404,0.7174458380843786,0.8022030651340997,0.6173469387755102,0.8562874251497006,0.2202394398012198,0.7797605601987803,3146,6904,1950,528
0.433,0.8178647530697891,0.7173169062286106,0.8022030651340997,0.617439120188531,0.8557430593358737,0.22001355319629545,0.7799864468037045,3144,6906,1948,530
0.434,0.816922288244834,0.7164076782449725,0.8018837803320562,0.6173690429302875,0.8532934131736527,0.21944883668398463,0.7805511633160154,3135,6911,1943,539
0.435,0.8170120833963017,0.7165885446438779,0.8021232439335888,0.6177804060713582,0.8530212302667393,0.21899706347413597,0.781002936525864,3134,6915,1939,540
0.436,0.8170222587455436,0.716704805491991,0.8023627075351213,0.618239242005527,0.8524768644529124,0.21843234696182517,0.7815676530381749,3132,6920,1934,542
0.437,0.8168065474898613,0.7164930754263478,0.8022828863346104,0.6182105471064586,0.8519324986390855,0.218319403659363,0.781680596340637,3130,6921,1933,544
0.438,0.8164315966297275,0.7161512027491409,0.8022030651340997,0.6182753164556962,0.8508437670114317,0.21798057375197652,0.7820194262480235,3126,6924,1930,548
0.439,0.8159770259673683,0.7157436073844742,0.8021232439335888,0.6183871606895185,0.8494828524768645,0.21752880054212786,0.7824711994578721,3121,6928,1926,553
0.44,0.8156020751072346,0.715400504934588,0.8020434227330779,0.618452380952381,0.8483941208492106,0.21718997063474135,0.7828100293652587,3117,6931,1923,557
0.441,0.8148419980377254,0.7145974503273228,0.8016443167305236,0.6181204053248559,0.84676102340773,0.21707702733227918,0.7829229726677208,3111,6932,1922,563
0.442,0.8137069701080826,0.7134476015184631,0.8011653895274585,0.6178521617852162,0.8440391943385955,0.21662525412243053,0.7833747458775695,3101,6936,1918,573
0.443,0.8134116390501744,0.7131675874769797,0.8010855683269477,0.6178699641005185,0.8432226456178552,0.2163993675175062,0.7836006324824938,3098,6938,1916,576
0.444,0.8132292512947287,0.7130514917636218,0.8011653895274585,0.6181346115438386,0.8424060968971149,0.21594759430765756,0.7840524056923425,3095,6942,1912,579
0.445,0.8133523699464328,0.713330258302583,0.8015644955300127,0.6188475390156063,0.841861731083288,0.21515699119042242,0.7848430088095776,3093,6949,1905,581
0.446,0.812330285319252,0.7123382624768946,0.8012452107279694,0.6188277800080288,0.8391399020141536,0.21447933137564942,0.7855206686243505,3083,6955,1899,591
0.447,0.8116266799009739,0.7116096207215541,0.8009259259259259,0.618616807398472,0.8375068045726728,0.21425344477072508,0.785746555229275,3077,6957,1897,597
0.448,0.8115007637967591,0.7115740740740741,0.8010855683269477,0.6190092629883206,0.8366902558519325,0.21368872825841428,0.7863112717415858,3074,6962,1892,600
0.449,0.810797158378481,0.7108433734939759,0.8007662835249042,0.6187979023799919,0.8350571584104518,0.21346284165348994,0.7865371583465101,3068,6964,1890,606
0.45,0.8104786791695784,0.7105751391465678,0.8007662835249042,0.618989898989899,0.833968426782798,0.2130110684436413,0.7869889315563587,3064,6968,1886,610
0.451,0.8097287774493112,0.7098722415795587,0.8006066411238825,0.6191247974068071,0.8317909635274905,0.21233340862886832,0.7876665913711317,3056,6974,1880,618
0.452,0.8099315159032409,0.7102173660351041,0.8010057471264368,0.6198011767092717,0.831518780620577,0.21165574881409532,0.7883442511859047,3055,6980,1874,619
0.453,0.8098287479500207,0.7101651546871365,0.8010855683269477,0.6200243704305443,0.8309744148067502,0.21131691890670884,0.7886830810932912,3053,6983,1871,621
0.454,0.8097259799968004,0.7101128825788431,0.8011653895274585,0.620248017889815,0.8304300489929233,0.21097808899932233,0.7890219110006776,3051,6986,1868,623
0.455,0.8093510291366668,0.7097600745399488,0.8010855683269477,0.6203175895765473,0.8293413173652695,0.21063925909193584,0.7893607409080642,3047,6989,1865,627
0.456,0.8088399868230765,0.7092562368850548,0.8009259259259259,0.6203099510603589,0.8279804028307022,0.21030042918454936,0.7896995708154506,3042,6992,1862,632
0.457,0.8082956210092496,0.708654070445533,0.8006066411238825,0.62,0.8268916712030484,0.21030042918454936,0.7896995708154506,3038,6992,1862,636
0.458,0.8081132332538037,0.7085327419166569,0.8006864623243933,0.6202738606172082,0.8260751224823081,0.2098486559747007,0.7901513440252993,3035,6996,1858,639
0.459,0.8073401833825419,0.7078362573099415,0.8006066411238825,0.6205906480721903,0.8236254763200871,0.2089451095550034,0.7910548904449967,3026,7004,1850,648
0.46,0.806500486510807,0.7069429809155835,0.8002075351213283,0.620299979453462,0.821720195971693,0.20871922295007905,0.791280777049921,3019,7006,1848,655
0.461,0.8062616271041301,0.7067369654364382,0.8002075351213283,0.6204484673935404,0.8209036472509527,0.20838039304269257,0.7916196069573075,3016,7009,1845,658
0.462,0.8060792393486842,0.7066135084427767,0.8002873563218391,0.6207251751133086,0.8200870985302123,0.20792861983284391,0.7920713801671561,3013,7013,1841,661
0.463,0.8057042884885506,0.7062551343738999,0.8002075351213283,0.620796368887972,0.8189983669025586,0.20758978992545743,0.7924102100745426,3009,7016,1838,665
0.464,0.8043766974542198,0.704831315387328,0.7995689655172413,0.6203186426650114,0.8160043549265106,0.20725096001807092,0.792749039981929,2998,7019,1835,676
0.465,0.8040017465940862,0.7044705882352942,0.7994891443167306,0.6203895565685869,0.8149156232988568,0.20691213011068443,0.7930878698893156,2994,7022,1832,680
0.466,0.803241669524577,0.7036382903567644,0.7990900383141762,0.620045652625026,0.8132825258573761,0.20679918680822226,0.7932008131917777,2988,7023,1831,686
0.467,0.8025713876065352,0.7029831387808042,0.7989303959131545,0.620137299771167,0.811377245508982,0.20623447029591147,0.7937655297040885,2981,7028,1826,693
0.468,0.8020038736417139,0.7023837620958227,0.7986909323116219,0.62,0.8100163309744148,0.20600858369098712,0.7939914163090128,2976,7030,1824,698
0.46900000000000003,0.8014363596768924,0.7017833943545531,0.7984514687100894,0.6198622991863134,0.8086554164398476,0.2057826970860628,0.7942173029139372,2971,7032,1822,703
0.47000000000000003,0.8011975002702154,0.7015719182129772,0.7984514687100894,0.620012533946104,0.8078388677191073,0.2054438671786763,0.7945561328213236,2968,7035,1819,706
0.47100000000000003,0.8008225494100818,0.7012065294535131,0.7983716475095786,0.6200836820083682,0.8067501360914534,0.20510503727128981,0.7948949627287102,2964,7038,1816,710
0.47200000000000003,0.8008891964105549,0.7013971110584892,0.7986909323116219,0.6207041072925398,0.8062057702776265,0.20442737745651682,0.7955726225434832,2962,7044,1810,712
0.47300000000000003,0.8001624428412821,0.7006520450503853,0.7984514687100894,0.6206679269061122,0.8043004899292324,0.20397560424666816,0.7960243957533318,2955,7048,1806,719
0.47400000000000003,0.8000828230390564,0.7005810506344124,0.7984514687100894,0.6207186383694053,0.804028307022319,0.20386266094420602,0.796137339055794,2954,7049,1805,720
0.47500000000000003,0.7993329213187892,0.6998455873619195,0.7982918263090677,0.6208640674394099,0.8018508437670114,0.20318500112943302,0.796814998870567,2946,7055,1799,728
0.47600000000000003,0.7991042372613543,0.6997382821793957,0.7985312899106003,0.621513102282333,0.8004899292324442,0.20228145470973571,0.7977185452902643,2941,7063,1791,733
0.47700000000000004,0.7984571034943071,0.6990591878051685,0.7982918263090677,0.6214270590726233,0.7988568317909636,0.20194262480234923,0.7980573751976507,2935,7066,1788,739
0.47800000000000004,0.7981386242854046,0.6987722016926928,0.7982918263090677,0.6216330858960764,0.7977681001633098,0.20149085159250057,0.7985091484074994,2931,7070,1784,743
0.47900000000000004,0.797219307611444,0.6977798997374075,0.7978927203065134,0.6213860544217688,0.7955906369080021,0.20115202168511406,0.798847978314886,2923,7073,1781,751
0.48,0.7965490256934025,0.6971073392302175,0.7977330779054917,0.6214833759590793,0.793685356559608,0.20058730517280327,0.7994126948271968,2916,7078,1776,758
0.481,0.7960611315308066,0.6965673962444683,0.7974936143039592,0.6212929379133775,0.7925966249319543,0.2004743618703411,0.7995256381296589,2912,7079,1775,762
0.482,0.7959453907758338,0.6966211358734723,0.7978927203065134,0.6222174657534246,0.791235710397387,0.19934492884571944,0.8006550711542806,2907,7089,1765,767
0.483,0.7956037634159367,0.6963407318536292,0.7979725415070242,0.6226131731388114,0.7898747958628198,0.19866726903094648,0.8013327309690536,2902,7095,1759,772
0.484,0.794276172381606,0.6948684052397549,0.7973339719029374,0.6221217990101141,0.786880783886772,0.19832843912355996,0.80167156087644,2891,7098,1756,783
0.485,0.7938216017192467,0.6944177093358999,0.7972541507024266,0.6222509702457956,0.7855198693522046,0.1978766659137113,0.8021233340862887,2886,7102,1752,788
0.486,0.7929587566965173,0.6934939759036144,0.7969348659003831,0.6221357544314743,0.7833424060968971,0.19742489270386265,0.8025751072961373,2878,7106,1748,796
0.487,0.7925375095343945,0.6931338240617836,0.797014687100894,0.622588337307609,0.7817093086554164,0.19663428958662751,0.8033657104133725,2872,7113,1741,802
0.488,0.7927170998373296,0.693487978736257,0.7974936143039592,0.6235064088637845,0.7811649428415895,0.1957307431669302,0.8042692568330698,2870,7121,1733,804
0.489,0.792342148977196,0.6931076178960098,0.7974137931034483,0.623585726718886,0.7800762112139358,0.19539191325954372,0.8046080867404563,2866,7124,1730,808
0.49,0.7918079585126111,0.6925777939217823,0.7973339719029374,0.623773173391494,0.7784431137724551,0.1948271967472329,0.8051728032527671,2860,7129,1725,814
0.491,0.7913533878502519,0.6921212121212121,0.7972541507024266,0.6239073426573427,0.7770821992378879,0.19437542353738424,0.8056245764626158,2855,7133,1721,819
0.492,0.7913404150484993,0.6922330097087378,0.79757343550447,0.624616732369689,0.7762656505171476,0.19358482042014907,0.8064151795798509,2852,7140,1714,822
0.493,0.7910552593398332,0.6920272241127856,0.7977330779054917,0.6251646903820817,0.7749047359825803,0.19279421730291393,0.8072057826970861,2847,7147,1707,827
0.494,0.7903285057705605,0.6912498478763539,0.7974936143039592,0.6251375742901166,0.7729994556341862,0.19234244409306528,0.8076575559069347,2840,7151,1703,834
0.495,0.789771167154981,0.6907229062538096,0.7974936143039592,0.6255243983219254,0.771094175285792,0.19155184097583014,0.8084481590241699,2833,7158,1696,841
0.496,0.7893962162948474,0.6903367496339677,0.7974137931034483,0.625608137992039,0.7700054436581383,0.19121301106844363,0.8087869889315563,2829,7161,1693,845
0.497,0.7886463145745801,0.6895624541676851,0.7972541507024266,0.6257763975155279,0.7678279804028307,0.19053535125367066,0.8094646487463294,2821,7167,1687,853
0.498,0.7887361097260477,0.689739513268925,0.7974936143039592,0.6262491672218521,0.7675557974959173,0.190083578043822,0.809916421956178,2820,7171,1683,854
0.499,0.7886101936218328,0.689680499449137,0.7976532567049809,0.6266963292547275,0.766739248775177,0.18951886153151118,0.8104811384684888,2817,7176,1678,857
0.5,0.7880760031572479,0.6891394949742583,0.79757343550447,0.6268956289027654,0.7651061513336962,0.18895414501920035,0.8110458549807996,2811,7181,1673,863
0.501,0.7885610998673331,0.6899091578688926,0.7983716475095786,0.6283542039355993,0.7648339684267828,0.18771176869211656,0.8122882313078834,2810,7192,1662,864
0.502,0.7879704377515171,0.6892822025565389,0.7982120051085568,0.6284177498879426,0.7632008709853021,0.1872599954822679,0.8127400045177321,2804,7196,1658,870
0.503,0.7874362472869322,0.6887384615384616,0.798132183908046,0.6286227813974388,0.7615677735438214,0.18669527896995708,0.8133047210300429,2798,7201,1653,876
0.504,0.7865502541132081,0.6877928483353885,0.7978927203065134,0.6287195671776376,0.7591181273816004,0.1860176191551841,0.8139823808448159,2789,7207,1647,885
0.505,0.7864808096602245,0.6878163189729664,0.798132183908046,0.6293200813191778,0.7583015786608601,0.18533995934041111,0.8146600406595889,2786,7213,1641,888
0.506,0.785617964637495,0.6868586969959203,0.7978128991060025,0.6292185730464326,0.7561241154055526,0.18488818613056246,0.8151118138694375,2778,7217,1637,896
0.507,0.7844496132076155,0.6854808763460823,0.7971743295019157,0.6286038592508513,0.7536744692433315,0.1847752428281003,0.8152247571718997,2769,7218,1636,905
0.508,0.7839950425452563,0.685006195786865,0.7970945083014048,0.6287534121929026,0.7523135547087643,0.18432346961825163,0.8156765303817484,2764,7222,1632,910
0.509,0.7837895066388159,0.684863523573201,0.7972541507024266,0.6292749658002736,0.7512248230811105,0.18364580980347867,0.8163541901965213,2760,7228,1626,914
0.51,0.7822795278490393,0.6831695484513,0.7966954022988506,0.6290950744558992,0.7474142623843223,0.1828552066862435,0.8171447933137564,2746,7235,1619,928
0.511,0.7813703865243208,0.6822092008477746,0.7965357598978289,0.629399585921325,0.7446924333151878,0.1819516602665462,0.8180483397334538,2736,7243,1611,938
0.512,0.780949139362198,0.6818181818181819,0.7966155810983397,0.6299030918320259,0.7430593358737071,0.18116105714931105,0.8188389428506889,2730,7250,1604,944
0.513,0.7800298226882375,0.6807552832312117,0.7962164750957854,0.6296553319454082,0.7408818726183996,0.18082222724192457,0.8191777727580755,2722,7253,1601,952
0.514,0.7790077380610567,0.6796140834481894,0.7958971902937421,0.6296726259577432,0.7381600435492651,0.18014456742715157,0.8198554325728484,2712,7259,1595,962
0.515,0.7778162384801828,0.6782128514056225,0.795338441890166,0.6292501164415464,0.7354382144801307,0.17980573751976509,0.820194262480235,2702,7262,1592,972
0.516,0.7779393571318869,0.6784771956275913,0.7957375478927203,0.6301050175029171,0.7348938486663038,0.17901513440252992,0.8209848655974701,2700,7269,1585,974
0.517,0.7766117660975562,0.6769037130270611,0.7950989782886334,0.6295949426363849,0.7318998366902558,0.17867630449514343,0.8213236955048565,2689,7272,1582,985
0.518,0.7760775756329712,0.6763297201915804,0.7950191570881227,0.6298122065727699,0.7302667392487752,0.1781115879828326,0.8218884120171673,2683,7277,1577,991
0.519,0.7746703647964149,0.6746653195251326,0.7943805874840357,0.629359095193214,0.7270005443658138,0.17765981477298395,0.822340185227016,2671,7281,1573,1003
0.52,0.7734557170645464,0.6732472791698304,0.7939016602809706,0.6291390728476821,0.724006532389766,0.17709509826067313,0.8229049017393268,2660,7286,1568,1014
0.521,0.7725928720418169,0.6722433460076046,0.7935823754789272,0.6290322580645161,0.7218290691344583,0.17664332505082447,0.8233566749491755,2652,7290,1564,1022
0.522,0.7713217526587173,0.6707301587301587,0.7930236270753512,0.6286598428945489,0.7188350571584105,0.17619155184097582,0.8238084481590242,2641,7294,1560,1033
0.523,0.77057185093845,0.6698893270576262,0.7928639846743295,0.6288512061141629,0.7166575939031029,0.17551389202620285,0.8244861079737972,2633,7300,1554,1041
0.524,0.7701043074743381,0.6694720734506504,0.7931034482758621,0.6297984644913628,0.7144801306477954,0.17427151569911903,0.825728484300881,2625,7311,1543,1049
0.525,0.7696367640102262,0.669052793046146,0.7933429118773946,0.6307543986502772,0.7123026673924877,0.17302913937203523,0.8269708606279648,2617,7322,1532,1057
0.526,0.7700885372200749,0.6697376839411388,0.7939814814814815,0.6319729533929003,0.7123026673924877,0.17212559295233792,0.827874407047662,2617,7330,1524,1057
0.527,0.7694284306512752,0.6690610569522832,0.7940613026819924,0.6327025715672003,0.7098530212302667,0.17099615992771627,0.8290038400722837,2608,7340,1514,1066
0.528,0.7691432749426093,0.6688078108941418,0.794220945083014,0.6333333333333333,0.7084921066956995,0.17020555681048113,0.8297944431895189,2603,7347,1507,1071
0.529,0.7679286272107406,0.6673532440782698,0.7937420178799489,0.6331216414264778,0.7054980947196516,0.1696408402981703,0.8303591597018297,2592,7352,1502,1082
0.53,0.7665778880254154,0.6657205521868145,0.793183269476373,0.6328182487122884,0.7022318998366902,0.1690761237858595,0.8309238762141405,2580,7357,1497,1094
0.531,0.7659742531078468,0.6651144741948001,0.7933429118773946,0.6337194971653931,0.6997822536744692,0.1678337474587757,0.8321662525412243,2571,7368,1486,1103
0.532,0.7652243513875795,0.6642477646753919,0.793183269476373,0.6339351966361613,0.6976047904191617,0.16715608764400272,0.8328439123559973,2563,7374,1480,1111
0.533,0.7649956673301446,0.6640706126687436,0.7934227330779055,0.6347394540942928,0.6962438758845945,0.1662525412243054,0.8337474587756946,2558,7382,1472,1116
0.534,0.7643485335630975,0.6632878492527616,0.793183269476373,0.6346679930365581,0.6946107784431138,0.1659137113169189,0.8340862886830811,2552,7385,1469,1122
