threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.357,0.854283065796452,0.7488555307143617,0.8117017879948915,0.6149676516873579,0.957267283614589,0.2487011520216851,0.7512988479783149,3517,6652,2202,157
0.358,0.8543960090989141,0.7490150143754658,0.8118614303959132,0.6151827881756166,0.957267283614589,0.2484752654167608,0.7515247345832392,3517,6654,2200,157
0.359,0.8543163892966885,0.7489615507508787,0.8118614303959132,0.6152230971128609,0.9569951007076756,0.24836232211429862,0.7516376778857013,3516,6655,2199,158
0.36,0.8541802978432318,0.7488282914358756,0.8117816091954023,0.6151557577878894,0.9567229178007621,0.24836232211429862,0.7516376778857013,3515,6655,2199,159
0.361,0.8542932411456939,0.7489878542510121,0.811941251596424,0.6153711484593838,0.9567229178007621,0.24813643550937428,0.7518635644906257,3515,6657,2197,159
0.362,0.8542469448437048,0.7490405117270788,0.8121008939974457,0.6156677181913774,0.9561785519869352,0.24768466229952563,0.7523153377004743,3513,6661,2193,161
0.363,0.8541673250414792,0.7489869908296012,0.8121008939974457,0.6157082748948106,0.9559063690800218,0.24757171899706348,0.7524282810029366,3512,6662,2192,162
0.364,0.8540080854370279,0.748879880520589,0.8121008939974457,0.6157894736842106,0.9553620032661949,0.24734583239213914,0.7526541676078609,3510,6664,2190,164
0.365,0.8536562827278888,0.7485592315901815,0.811941251596424,0.6156952247191011,0.9545454545454546,0.24723288908967697,0.752767110910323,3507,6665,2189,167
0.366,0.8533378035189862,0.7483443708609272,0.811941251596424,0.615857946554149,0.9534567229178008,0.24678111587982832,0.7532188841201717,3503,6669,2185,171
0.367,0.8532581837167605,0.7482905982905983,0.811941251596424,0.6158986985578614,0.9531845400108874,0.24666817257736617,0.7533318274226338,3502,6670,2184,172
0.368,0.8530424724610781,0.7481030244736562,0.8118614303959132,0.6158718986450818,0.9526401741970604,0.246555229274904,0.753444770725096,3500,6671,2183,174
0.369,0.8530989441123092,0.748182984181274,0.811941251596424,0.6159802886307638,0.9526401741970604,0.24644228597244183,0.7535577140275581,3500,6672,2182,174
0.37,0.8529397045078579,0.7480752780153979,0.811941251596424,0.6160619936597393,0.9520958083832335,0.24621639936751752,0.7537836006324825,3498,6674,2180,176
0.371,0.8530294996593256,0.7482614742698191,0.8121807151979565,0.616428697338269,0.95182362547632,0.24576462615766886,0.7542353738423312,3497,6678,2176,177
0.372,0.8528702600548743,0.7481536979556889,0.8121807151979565,0.6165108484741577,0.9512792596624932,0.24553873955274452,0.7544612604472555,3495,6680,2174,179
0.373,0.8527906402526486,0.7480997751846697,0.8121807151979565,0.6165519675313217,0.9510070767555797,0.24542579625028235,0.7545742037497176,3494,6681,2173,180
0.374,0.8527674921016541,0.7481259370314842,0.8122605363984674,0.61670197740113,0.9507348938486663,0.24519990964535804,0.754800090354642,3493,6683,2171,181
0.375,0.852415689392515,0.7478037283051211,0.8121008939974457,0.6166077738515902,0.949918345127926,0.24508696634289587,0.7549130336571042,3490,6684,2170,184
0.376,0.8521999781368327,0.7476154752973959,0.8120210727969349,0.6165812267986566,0.9493739793140991,0.2449740230404337,0.7550259769595663,3488,6685,2169,186
0.377,0.8522333016370692,0.7477216682749008,0.8121807151979565,0.616840615602335,0.9491017964071856,0.2446351931330472,0.7553648068669528,3487,6688,2166,187
0.378,0.8523230967885368,0.7479081742115425,0.8124201787994891,0.6172096317280453,0.9488296135002722,0.24418341992319856,0.7558165800768014,3486,6692,2162,188
0.379,0.8522434769863112,0.747854077253219,0.8124201787994891,0.6172511512575275,0.9485574305933587,0.2440704766207364,0.7559295233792636,3485,6693,2161,189
0.38,0.8519712940793978,0.7475853187379267,0.8122605363984674,0.617115520907158,0.9480130647795318,0.2440704766207364,0.7559295233792636,3483,6693,2161,191
0.381,0.8519481459284032,0.7476113794954373,0.8123403575989783,0.6172664421201914,0.9477408818726184,0.24384459001581207,0.756155409984188,3482,6695,2159,192
0.382,0.8515167234170384,0.7472338597056611,0.8121807151979565,0.6172138420585626,0.9466521502449646,0.24361870341088773,0.7563812965891122,3478,6697,2157,196
0.383,0.8514704271150493,0.7472858217779211,0.8123403575989783,0.617516432758927,0.9461077844311377,0.24316693020103908,0.7568330697989609,3476,6701,2153,198
0.384,0.8513908073128237,0.7472314804859693,0.8123403575989783,0.6175582015283455,0.9458356015242243,0.2430539868985769,0.7569460131014231,3475,6702,2152,199
0.385,0.8513676591618291,0.7472574747257473,0.8124201787994891,0.6177098150782361,0.9455634186173109,0.2428281002936526,0.7571718997063475,3474,6704,2150,200
0.386,0.8511287997551522,0.7470942746448558,0.8124201787994891,0.6178355286578854,0.9447468698965705,0.24248927038626608,0.7575107296137339,3471,6707,2147,203
0.387,0.8511621232553888,0.7472006890611541,0.8125798212005109,0.6180976131100819,0.9444746869896571,0.2421504404788796,0.7578495595211204,3470,6710,2144,204
0.388,0.8512519184068563,0.7473876979424756,0.8128192848020435,0.6184703155642717,0.9442025040827436,0.24169866726903094,0.758301332730969,3469,6714,2140,205
0.389,0.8510926788024051,0.7472788015949995,0.8128192848020435,0.6185548617305977,0.9436581382689168,0.24147278066410663,0.7585272193358934,3467,6716,2138,207
0.39,0.8509334391979537,0.7471698113207548,0.8128192848020435,0.6186395286555972,0.9431137724550899,0.2412468940591823,0.7587531059408177,3465,6718,2136,209
0.391,0.851046382500416,0.7473309608540927,0.8129789272030651,0.618860510805501,0.9431137724550899,0.24102100745425797,0.7589789925457421,3465,6720,2134,209
0.392,0.8512722691053403,0.7476534685510843,0.8132982120051085,0.6193029490616622,0.9431137724550899,0.24056923424440932,0.7594307657555907,3465,6724,2130,209
0.393,0.8514981557102645,0.7479762547220724,0.813617496807152,0.6197460203899123,0.9431137724550899,0.24011746103456066,0.7598825389654393,3465,6728,2126,209
0.394,0.8512824444545821,0.7477866551500756,0.8135376756066411,0.6197208303507517,0.9425694066412629,0.2400045177320985,0.7599954822679015,3463,6729,2125,211
0.395,0.8513722396060498,0.7479745057794102,0.8137771392081737,0.6200967221923697,0.9422972237343494,0.23955274452224984,0.7604472554777502,3462,6733,2121,212
0.396,0.8513490914550552,0.7480008644910309,0.8138569604086845,0.6202508960573476,0.942025040827436,0.2393268579173255,0.7606731420826744,3461,6735,2119,213
0.397,0.8513027951530661,0.7480536332179931,0.8140166028097062,0.6205597416576965,0.9414806750136091,0.23887508470747684,0.7611249152925231,3459,6739,2115,215
0.398,0.8510870838973837,0.747863710113575,0.8139367816091954,0.6205349129420212,0.9409363091997822,0.23876214140501467,0.7612378585949853,3457,6740,2114,217
0.399,0.8512000271998459,0.7480255328356595,0.8140964240102171,0.620757766205782,0.9409363091997822,0.23853625480009036,0.7614637451999097,3457,6742,2112,217
0.4,0.8507686046884813,0.7476453393959077,0.8139367816091954,0.6207082509437354,0.9398475775721284,0.23831036819516602,0.761689631804834,3453,6744,2110,221
0.401,0.8508250763397123,0.7477262884365526,0.8140166028097062,0.6208198489751888,0.9398475775721284,0.23819742489270387,0.7618025751072961,3453,6745,2109,221
0.402,0.8507223083864921,0.7476979742173112,0.8140964240102171,0.6210185351808529,0.9393032117583016,0.23785859498531736,0.7621414050146826,3451,6748,2106,223
0.403,0.8506991602354975,0.7477243172951885,0.814176245210728,0.621173928700036,0.9390310288513881,0.23763270838039305,0.7623672916196069,3450,6750,2104,224
0.404,0.8507324837357341,0.7478317432784042,0.8143358876117497,0.6214414414414414,0.9387588459444747,0.23729387847300656,0.7627061215269935,3449,6753,2101,225
0.405,0.850437152677826,0.7475865061286474,0.8142560664112388,0.6214607754733995,0.9379422972237343,0.23706799186808222,0.7629320081319177,3446,6755,2099,228
0.406,0.8505834194805247,0.7478562900249647,0.8145753512132823,0.6219534211951616,0.9376701143168209,0.2365032753557714,0.7634967246442286,3445,6760,2094,229
0.40700000000000003,0.850752834434218,0.7480998914223669,0.8148148148148148,0.6222904624277457,0.9376701143168209,0.2361644454483849,0.7638355545516151,3445,6763,2091,229
0.40800000000000003,0.850513975027541,0.74793568013907,0.8148148148148148,0.6224231464737794,0.9368535655960806,0.23582561554099843,0.7641743844590015,3442,6766,2088,232
0.40900000000000003,0.8503547354230898,0.7478260869565219,0.8148148148148148,0.6225117625769092,0.9363091997822537,0.2355997289360741,0.7644002710639259,3440,6768,2086,234
0.41000000000000003,0.8502751156208641,0.7477712546205696,0.8148148148148148,0.6225561187545257,0.9360370168753402,0.23548678563361192,0.7645132143663881,3439,6769,2085,235
0.41100000000000003,0.8503880589233264,0.7479338842975206,0.8149744572158365,0.6227816008692503,0.9360370168753402,0.2352608990286876,0.7647391009713124,3439,6771,2083,235
0.41200000000000003,0.8503084391211007,0.7478790515553622,0.8149744572158365,0.6228260869565218,0.9357648339684268,0.23514795572622543,0.7648520442737745,3438,6772,2082,236
0.41300000000000003,0.8503417626213372,0.7479869423286181,0.8151340996168582,0.6230964467005076,0.9354926510615134,0.23480912581883895,0.765190874181161,3437,6775,2079,237
0.41400000000000003,0.8501029032146603,0.7478222996515679,0.8151340996168582,0.6232304900181488,0.934676102340773,0.23447029591145246,0.7655297040885476,3434,6778,2076,240
0.41500000000000004,0.8498640438079834,0.7476574417084332,0.8151340996168582,0.6233648255813954,0.9338595536200327,0.23413146600406595,0.765868533995934,3431,6781,2073,243
0.41600000000000004,0.8495687127500754,0.747410879755805,0.8150542784163474,0.6233860701945808,0.9330430048992924,0.23390557939914164,0.7660944206008584,3428,6783,2071,246
0.417,0.8493298533433984,0.7472455547071016,0.8150542784163474,0.623520844711451,0.9322264561785519,0.23356674949175513,0.7664332505082448,3425,6786,2068,249
0.418,0.8493965003438715,0.7474615132656404,0.8153735632183908,0.6240656335460346,0.931682090364725,0.23288908967698216,0.7671109103230178,3423,6792,2062,251
0.419,0.8490215494837379,0.7471590909090908,0.81529374201788,0.6241328952172326,0.9305933587370713,0.23255025976959567,0.7674497402304044,3419,6795,2059,255
0.42,0.8488623098792865,0.7470485351989505,0.81529374201788,0.6242236024844721,0.9300489929232444,0.23232437316467133,0.7676756268353286,3417,6797,2057,257
0.421,0.8487826900770609,0.7469932210802537,0.81529374201788,0.6242690058479532,0.929776810016331,0.23221142986220916,0.7677885701377908,3416,6798,2056,258
0.422,0.848895633379523,0.7471566054243219,0.8154533844189017,0.6244972577696527,0.929776810016331,0.23198554325728485,0.7680144567427152,3416,6800,2054,258
0.423,0.8488724852285285,0.7471830215512526,0.8155332056194126,0.6246570331077373,0.9295046271094175,0.2317596566523605,0.7682403433476395,3415,6802,2052,259
0.424,0.8490419001822218,0.7474283212956885,0.815772669220945,0.625,0.9295046271094175,0.23142082674497402,0.768579173255026,3415,6805,2049,259
0.425,0.8490752236824582,0.7475366761550252,0.8159323116219668,0.6252747252747253,0.9292324442025041,0.23108199683758754,0.7689180031624124,3414,6808,2046,260
0.426,0.8487002728223246,0.7472334830722034,0.8158524904214559,0.6253438474234366,0.9281437125748503,0.23074316693020103,0.769256833069799,3410,6811,2043,264
0.427,0.8487437716718031,0.7474769635805177,0.8162515964240102,0.6260565968393973,0.92732716385411,0.22983962051050372,0.7701603794894962,3407,6819,2035,267
0.428,0.8488335668232707,0.7476676544835913,0.8164910600255428,0.6264484090491079,0.9270549809471965,0.22938784730065506,0.7706121526993449,3406,6823,2031,268
0.429,0.8488668903235073,0.7477764357087955,0.8166507024265645,0.6267255659856433,0.9267827980402831,0.22904901739326858,0.7709509826067314,3405,6826,2028,269
0.43,0.8487641223702871,0.7477477477477478,0.8167305236270753,0.6269344141488578,0.9262384322264562,0.2287101874858821,0.7712898125141179,3403,6829,2025,271
0.431,0.8489335373239804,0.7479942850862732,0.8169699872286079,0.6272811059907835,0.9262384322264562,0.22837135757849558,0.7716286424215044,3403,6832,2022,271
0.432,0.8490233324754479,0.7481856168902572,0.8172094508301405,0.6276752767527676,0.9259662493195427,0.22791958436864693,0.7720804156313531,3402,6836,2018,272
0.433,0.848840944720002,0.7481016837240014,0.8172892720306514,0.6279327544799557,0.9251497005988024,0.22746781115879827,0.7725321888412017,3399,6840,2014,275
0.434,0.8485456136620941,0.7478528958379212,0.8172094508301405,0.6279585798816568,0.9243331518780621,0.22724192455387396,0.7727580754461261,3396,6842,2012,278
0.435,0.8483632259066483,0.7477685950413223,0.8172892720306514,0.6282169968524347,0.9235166031573218,0.2267901513440253,0.7732098486559748,3393,6846,2008,281
0.436,0.8483169296046591,0.7478222516264197,0.817448914431673,0.6285449490268767,0.9229722373434949,0.22633837813417665,0.7736616218658233,3391,6850,2004,283
0.437,0.8480215985467512,0.7475728155339806,0.8173690932311622,0.6285714285714286,0.9221556886227545,0.2261124915292523,0.7738875084707477,3388,6852,2002,286
0.438,0.8476466476866173,0.7472673070553162,0.8172892720306514,0.6286457365781163,0.9210669569951007,0.22577366162186582,0.7742263383781341,3384,6855,1999,290
0.439,0.8476799711868539,0.7473765602562686,0.817448914431673,0.628927309908905,0.9207947740881872,0.22543483171447934,0.7745651682855207,3383,6858,1996,291
0.44,0.847384640128946,0.7471264367816092,0.8173690932311622,0.6289542240416822,0.9199782253674469,0.225208945109555,0.774791054890445,3380,6860,1994,294
0.441,0.8470096892688124,0.7468200420307487,0.8172892720306514,0.6290292528414384,0.9188894937397931,0.2248701152021685,0.7751298847978315,3376,6863,1991,298
0.442,0.8469300694665867,0.7467640225688683,0.8172892720306514,0.6290773532152842,0.9186173108328797,0.22475717189970634,0.7752428281002937,3375,6864,1990,299
0.443,0.8469633929668232,0.7468732706142778,0.817448914431673,0.629360193993658,0.9183451279259662,0.22441834199231986,0.7755816580076802,3374,6867,1987,300
0.444,0.8469170966648341,0.7469265699413002,0.8176085568326947,0.6296918767507003,0.9178007621121393,0.2239665687824712,0.7760334312175288,3372,6871,1983,302
0.445,0.8470633634675327,0.7472015959215338,0.8179278416347382,0.6302112544400823,0.9175285792052259,0.22340185227016038,0.7765981477298396,3371,6876,1978,303
0.446,0.846631940956168,0.7468115781301985,0.8177681992337165,0.6301703163017032,0.9164398475775721,0.22317596566523606,0.776824034334764,3367,6878,1976,307
0.447,0.8466421163054101,0.7469478357380688,0.8180076628352491,0.6306221889055472,0.9158954817637452,0.22261124915292524,0.7773887508470748,3365,6883,1971,309
0.448,0.8468115312591032,0.747196624847341,0.8182471264367817,0.6309769360585037,0.9158954817637452,0.22227241924553873,0.7777275807544612,3365,6886,1968,309
0.449,0.8468448547593398,0.7473064534044207,0.8184067688378033,0.6312629011071496,0.9156232988568318,0.22193358933815224,0.7780664106618478,3364,6889,1965,310
0.45,0.8468550301085818,0.7474433081369497,0.8186462324393359,0.631717399473882,0.9150789330430049,0.22136887282584142,0.7786311271741586,3362,6894,1960,312
0.451,0.8468318819575872,0.7474702546424998,0.8187260536398467,0.6318856927993984,0.9148067501360915,0.2211429862209171,0.7788570137790829,3361,6896,1958,313
0.452,0.846729114004367,0.7474410324877614,0.8188058748403576,0.6321038765525028,0.9142623843222646,0.22080415631353062,0.7791958436864694,3359,6899,1955,315
0.453,0.8466828177023779,0.7474949899799599,0.8189655172413793,0.6324415975885456,0.9137180185084377,0.22035238310368196,0.779647616896318,3357,6903,1951,317
0.454,0.8463874866444698,0.7472429542163305,0.8188856960408685,0.632472185555346,0.9129014697876974,0.22012649649875762,0.7798735035012424,3354,6905,1949,320
0.455,0.8465004299469321,0.7474094707520892,0.8190453384418902,0.6327108092812677,0.9129014697876974,0.21990060989383328,0.7800993901061667,3354,6907,1947,320
0.456,0.8462847186912497,0.7472135532768615,0.8189655172413793,0.6326915817289543,0.9123571039738705,0.21978766659137114,0.7802123334086288,3352,6908,1946,322
0.457,0.8462050988890241,0.7471571906354515,0.8189655172413793,0.6327416918429003,0.912084921066957,0.21967472328890897,0.7803252767110911,3351,6909,1945,323
0.458,0.8457736763776593,0.7467648371262828,0.8188058748403576,0.632703213610586,0.9109961894393032,0.21944883668398463,0.7805511633160154,3347,6911,1943,327
0.459,0.8455912886222134,0.7466785754158759,0.8188856960408685,0.6329736891917471,0.9101796407185628,0.21899706347413597,0.781002936525864,3344,6915,1939,330
0.46,0.8453524292155365,0.7465087699698357,0.8188856960408685,0.6331248815614933,0.9093630919978225,0.2186582335667495,0.7813417664332505,3341,6918,1936,333
0.461,0.8453626045647784,0.7466457960644007,0.8191251596424011,0.6335863377609108,0.9088187261839956,0.21809351705443866,0.7819064829455613,3339,6923,1931,335
0.462,0.8449080339024192,0.7462786793508674,0.8190453384418902,0.6337198251283026,0.9074578116494284,0.21764174384459,0.78235825615541,3334,6927,1927,340
0.463,0.8449413574026556,0.7463889821968424,0.8192049808429118,0.6340117937987445,0.907185628742515,0.21730291393720352,0.7826970860627964,3333,6930,1924,341
0.464,0.8447821177982044,0.746275344460625,0.8192049808429118,0.6341138397106415,0.9066412629286881,0.21707702733227918,0.7829229726677208,3331,6932,1922,343
0.465,0.8439988925777007,0.745542222720646,0.8188856960408685,0.633988174709136,0.904735982580294,0.2167381974248927,0.7832618025751072,3324,6935,1919,350
0.466,0.8437600331710238,0.7453708899113456,0.8188856960408685,0.6341416841703266,0.9039194338595536,0.2163993675175062,0.7836006324824938,3321,6938,1916,353
0.467,0.8435211737643469,0.7451993262212241,0.8188856960408685,0.6342955457847448,0.9031028851388133,0.21606053761011973,0.7839394623898803,3318,6941,1913,356
0.468,0.8429536597995253,0.7446617217352215,0.8186462324393359,0.6341883614088821,0.9017419706042461,0.2158346510051954,0.7841653489948046,3313,6943,1911,361
0.46900000000000003,0.8422269062302525,0.7440081017216158,0.8184067688378033,0.6341837713408786,0.8998366902558519,0.21538287779534673,0.7846171222046533,3306,6947,1907,368
0.47000000000000003,0.8418186318698824,0.7435839711841513,0.8181673052362708,0.6339731285988484,0.8990201415351116,0.21538287779534673,0.7846171222046533,3303,6947,1907,371
0.47100000000000003,0.8413307377072866,0.7431017006419641,0.8179278416347382,0.6338136407300673,0.8979314099074578,0.21526993449288456,0.7847300655071154,3299,6948,1906,375
0.47200000000000003,0.841251117905061,0.7430438211107356,0.8179278416347382,0.6338650778397079,0.8976592270005443,0.21515699119042242,0.7848430088095776,3298,6949,1905,376
0.47300000000000003,0.8410122584983841,0.7428700259271783,0.8179278416347382,0.6340196267077159,0.896842678279804,0.2148181612830359,0.7851818387169641,3295,6952,1902,379
0.47400000000000003,0.8407733990917071,0.7426959954878738,0.8179278416347382,0.6341745328453092,0.8960261295590637,0.21447933137564942,0.7855206686243505,3292,6955,1899,382
0.47500000000000003,0.8405113915340356,0.7425474254742548,0.8180076628352491,0.6345040524893863,0.8949373979314099,0.2139146148633386,0.7860853851366614,3288,6960,1894,386
0.47600000000000003,0.8402160604761277,0.7422890068918767,0.8179278416347382,0.6345373768591849,0.8941208492106696,0.21368872825841428,0.7863112717415858,3285,6962,1892,389
0.47700000000000004,0.8399772010694507,0.7421141888072358,0.8179278416347382,0.634693482885322,0.8933043004899293,0.21334989835102777,0.7866501016489722,3282,6965,1889,392
0.47800000000000004,0.8401799395233804,0.7424756732292375,0.8183269476372924,0.6353601859024013,0.8930321175830158,0.2126722385362548,0.7873277614637452,3281,6971,1883,393
0.47900000000000004,0.8398846084654725,0.742216687422167,0.8182471264367817,0.6353944562899787,0.8922155688622755,0.21244635193133046,0.7875536480686696,3278,6973,1881,396
0.48,0.8398484875127253,0.7424036281179139,0.8186462324393359,0.6362223085891955,0.8911268372346217,0.211429862209171,0.788570137790829,3274,6982,1872,400
0.481,0.8398586628619673,0.7425394303869284,0.8188856960408685,0.6366997470324965,0.8905824714207947,0.21086514569686018,0.7891348543031398,3272,6987,1867,402
0.482,0.8393809440486134,0.7421883876832178,0.8188856960408685,0.637019699629413,0.8889493739793141,0.2101874858820872,0.7898125141179128,3266,6993,1861,408
0.483,0.8391189364909419,0.7420382165605096,0.8189655172413793,0.6373583431027745,0.8878606423516603,0.20962276936977636,0.7903772306302236,3262,6998,1856,412
0.484,0.8387671337818029,0.741693218024579,0.8188058748403576,0.6372702385608134,0.88704409363092,0.20950982606731422,0.7904901739326858,3259,6999,1855,415
0.485,0.8383588594214327,0.7412635173591348,0.818566411238825,0.6370573273332029,0.8862275449101796,0.20950982606731422,0.7904901739326858,3256,6999,1855,418
0.486,0.8380403802125301,0.7410276859974934,0.818566411238825,0.6372721928277484,0.8851388132825259,0.20905805285746556,0.7909419471425344,3252,7003,1851,422
0.487,0.8376885775033911,0.7406816368403055,0.8184067688378033,0.6371837615218671,0.8843222645617855,0.2089451095550034,0.7910548904449967,3249,7004,1850,425
0.488,0.8367924089804251,0.7397604107244724,0.8179278416347382,0.6368100569632685,0.8824169842133914,0.20883216625254122,0.7911678337474588,3242,7005,1849,432
0.489,0.8366331693759739,0.739641593425408,0.8179278416347382,0.6369176331826224,0.8818726183995645,0.2086062796476169,0.7913937203523831,3240,7007,1847,434
0.49,0.8365405767719956,0.739741684763973,0.8182471264367817,0.6376354679802956,0.8807838867719108,0.20770273322791957,0.7922972667720805,3236,7015,1839,438
0.491,0.8367201670749308,0.7401304497082046,0.8187260536398467,0.6384995064165844,0.8802395209580839,0.20679918680822226,0.7932008131917777,3234,7023,1831,440
0.492,0.8360165616566526,0.7394341999770931,0.8184067688378033,0.6383231164722167,0.8786064235166031,0.20657330020329795,0.7934266997967021,3228,7025,1829,446
0.493,0.8358341739012067,0.7393397524071527,0.8184865900383141,0.6386138613861386,0.8777898747958628,0.2061215269934493,0.7938784730065507,3225,7029,1825,449
0.494,0.8359239690526743,0.7395343502695263,0.8187260536398467,0.6390485629335976,0.8775176918889493,0.20566975378360064,0.7943302462163994,3224,7033,1821,450
0.495,0.8355027218905515,0.7392602802664829,0.8188058748403576,0.6395071542130366,0.8758845944474687,0.20487915066636547,0.7951208493336345,3218,7040,1814,456
0.496,0.8354564255885625,0.7393103448275862,0.8189655172413793,0.6398726621567847,0.8753402286336418,0.20442737745651682,0.7955726225434832,3216,7044,1810,458
0.497,0.8350583265774343,0.7390103567318757,0.8189655172413793,0.6401515151515151,0.8739793140990746,0.20386266094420602,0.796137339055794,3211,7049,1805,463
0.498,0.834547284263844,0.7385395070260309,0.8188058748403576,0.6401757188498403,0.8726183995645074,0.2035238310368195,0.7964761689631805,3206,7052,1802,468
0.499,0.834013093799259,0.7380924922154307,0.8187260536398467,0.6403842305383229,0.8709853021230267,0.2029591145245087,0.7970408854754913,3200,7057,1797,474
0.5,0.834079740799732,0.7383123629227751,0.8190453384418902,0.6410102224894768,0.8704409363091998,0.20228145470973571,0.7977185452902643,3198,7063,1791,476
0.501,0.8337612615908294,0.7380704794916232,0.8190453384418902,0.6412366994579402,0.869352204681546,0.20182968149988706,0.798170318500113,3194,7067,1787,480
0.502,0.8334196342309323,0.7378528459046738,0.8191251596424011,0.6416498993963783,0.8679912901469787,0.20115202168511406,0.798847978314886,3189,7073,1781,485
0.503,0.8332372464754865,0.7377561653351858,0.8192049808429118,0.6419504332057223,0.8671747414262384,0.2007002484752654,0.7992997515247345,3186,7077,1777,488
0.504,0.8331678020225028,0.7378303198887344,0.8194444444444444,0.6425111021396851,0.8663581927054981,0.20002258866049244,0.7999774113395076,3183,7083,1771,491
0.505,0.8330085624180515,0.737708719851577,0.8194444444444444,0.6426262626262627,0.8658138268916712,0.1997967020555681,0.8002032979444319,3181,7085,1769,493
0.506,0.8324743719534666,0.7372576338093579,0.8193646232439336,0.642842680704596,0.8641807294501905,0.19923198554325727,0.8007680144567427,3175,7090,1764,499
0.507,0.832404927500483,0.7373314737331474,0.8196040868454662,0.6434077079107505,0.8633641807294502,0.1985543257284843,0.8014456742715157,3172,7096,1758,502
0.508,0.8320299766403494,0.7370012795161104,0.8195242656449553,0.643510054844607,0.8622754491017964,0.19821549582109782,0.8017845041789022,3168,7099,1755,506
0.509,0.8311106599663888,0.7360819939436292,0.8191251596424011,0.6433224755700325,0.8600979858464889,0.1978766659137113,0.8021233340862887,3160,7102,1752,514
0.51,0.8307588572572496,0.735725938009788,0.8189655172413793,0.6432355338223309,0.8592814371257484,0.19776372261124917,0.8022362773887508,3157,7103,1751,517
0.511,0.8299756320367458,0.7349510032664489,0.8186462324393359,0.6431196406696611,0.8573761567773543,0.19742489270386265,0.8025751072961373,3150,7106,1748,524
0.512,0.8301218988394445,0.7352323137987392,0.8189655172413793,0.6437040065412919,0.8571039738704409,0.19686017619155183,0.8031398238084482,3149,7111,1743,525
0.513,0.8302348421419067,0.7354040168145727,0.8191251596424011,0.6439672801635992,0.8571039738704409,0.19663428958662751,0.8033657104133725,3149,7113,1741,525
0.514,0.8303246372933744,0.7355999532655683,0.8193646232439336,0.6444216990788126,0.8568317909635275,0.19618251637677886,0.8038174836232211,3148,7117,1737,526
0.515,0.8300061580844718,0.735352590340311,0.8193646232439336,0.6446586015993439,0.8557430593358737,0.1957307431669302,0.8042692568330698,3144,7121,1733,530
0.516,0.8297108270265637,0.7350807395272643,0.8192848020434227,0.6447044334975369,0.8549265106151334,0.19550485656200586,0.8044951434379941,3141,7123,1731,533
0.517,0.8291997847129734,0.7345982665729679,0.8191251596424011,0.6447368421052632,0.8535655960805661,0.19516602665461938,0.8048339733453806,3136,7126,1728,538
0.518,0.8284397076434642,0.7337943969054037,0.8187260536398467,0.6444307185505456,0.8519324986390855,0.1950530833521572,0.8049469166478428,3130,7127,1727,544
0.519,0.8280416086323359,0.7334819856824316,0.8187260536398467,0.6447286981638126,0.8505715841045183,0.1944883668398464,0.8055116331601536,3125,7132,1722,549
0.52,0.8268269609004674,0.7322751322751323,0.8182471264367817,0.6445870420202856,0.8475775721284703,0.19392365032753558,0.8060763496724644,3114,7137,1717,560
0.521,0.8261798271334202,0.7316384180790959,0.8180076628352491,0.6445458316051431,0.8459444746869896,0.19358482042014907,0.8064151795798509,3108,7140,1714,566
0.522,0.8255891650176043,0.731086495404195,0.8178480204342273,0.6446384039900249,0.844311377245509,0.19313304721030042,0.8068669527896996,3102,7144,1710,572
0.523,0.8254067772621585,0.7309824271730158,0.8179278416347382,0.6449531737773153,0.8434948285247686,0.19268127400045176,0.8073187259995482,3099,7148,1706,575
0.524,0.8247596434951113,0.7303423848878394,0.8176883780332056,0.6449124270225187,0.841861731083288,0.19234244409306528,0.8076575559069347,3093,7151,1703,581
0.525,0.8246105792399021,0.7303463766402649,0.8179278416347382,0.645559038662487,0.8407729994556342,0.19155184097583014,0.8084481590241699,3089,7158,1696,585
0.526,0.8238838256706293,0.7296401515151515,0.8176883780332056,0.6455802262253875,0.8388677191072401,0.19110006776598149,0.8088999322340186,3082,7162,1692,592
0.527,0.823485726659501,0.7293197440151694,0.8176883780332056,0.6458858102434929,0.8375068045726728,0.19053535125367066,0.8094646487463294,3077,7167,1687,597
0.528,0.8229182126946797,0.728739176847349,0.817448914431673,0.6457851587134749,0.8361458900381056,0.19030946464874632,0.8096905353512537,3072,7169,1685,602
0.529,0.821942424369488,0.727704548153426,0.8169699872286079,0.6454602907099221,0.833968426782798,0.190083578043822,0.809916421956178,3064,7171,1683,610
0.53,0.8214878537071287,0.7272943414170234,0.816890166028097,0.6456310679611651,0.8326075122482308,0.18963180483397335,0.8103681951660267,3059,7175,1679,615
0.531,0.8208407199400817,0.726645245745567,0.8166507024265645,0.6455910340452526,0.8309744148067502,0.18929297492658687,0.8107070250734132,3053,7178,1676,621
0.532,0.8206583321846358,0.7265364459266318,0.8167305236270753,0.6459127488352393,0.8301578660860098,0.1888412017167382,0.8111587982832618,3050,7182,1672,624
0.533,0.8201472898710455,0.7260371959942776,0.8165708812260536,0.6459482392872296,0.8287969515514426,0.1885023718093517,0.8114976281906483,3045,7185,1669,629
0.534,0.8194205363017727,0.7253193267279455,0.8163314176245211,0.6459706570274293,0.8268916712030484,0.18805059859950304,0.811949401400497,3038,7189,1665,636
0.535,0.8189196693374243,0.7249461851231762,0.816411238825032,0.6465443686006825,0.8249863908546543,0.18714705217980573,0.8128529478201942,3031,7197,1657,643
