threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.358,0.8477407466111784,0.7389121338912134,0.8007662835249042,0.600067957866123,0.9613500272182907,0.265868533995934,0.734131466004066,3532,6500,2354,142
0.359,0.8477175984601837,0.7389348121795541,0.8008461047254151,0.6002039775624681,0.9610778443113772,0.26564264739100973,0.7343573526089903,3531,6502,2352,143
0.36,0.8475018872045014,0.7387481683064685,0.8007662835249042,0.6001700680272108,0.9605334784975503,0.26552970408854754,0.7344702959114524,3529,6503,2351,145
0.361,0.8476481540072001,0.7390029325513197,0.8010855683269477,0.6006128702757916,0.9602612955906369,0.2649649875762367,0.7350350124237632,3528,6508,2346,146
0.362,0.8475120625537433,0.7388708494815125,0.8010057471264368,0.6005448663374766,0.9599891126837234,0.2649649875762367,0.7350350124237632,3527,6508,2346,147
0.363,0.8475120625537433,0.7388708494815125,0.8010057471264368,0.6005448663374766,0.9599891126837234,0.2649649875762367,0.7350350124237632,3527,6508,2346,147
0.364,0.8475685342049745,0.7389482505761575,0.8010855683269477,0.6006471389645777,0.9599891126837234,0.26485204427377457,0.7351479557262255,3527,6509,2345,147
0.365,0.8474324427515177,0.7388161341016238,0.8010057471264368,0.6005791176971556,0.95971692977681,0.26485204427377457,0.7351479557262255,3526,6509,2345,148
0.366,0.8474324427515177,0.7388161341016238,0.8010057471264368,0.6005791176971556,0.95971692977681,0.26485204427377457,0.7351479557262255,3526,6509,2345,148
0.367,0.8475787095542164,0.7390711814655625,0.8013250319284803,0.6010230179028133,0.9594447468698966,0.26428732776146374,0.7357126722385362,3525,6514,2340,149
0.368,0.8475555614032219,0.7390939597315436,0.801404853128991,0.6011600136472194,0.9591725639629831,0.2640614411565394,0.7359385588434606,3524,6516,2338,150
0.369,0.847612033054453,0.7391714735186157,0.8014846743295019,0.6012625831769323,0.9591725639629831,0.26394849785407726,0.7360515021459227,3524,6517,2337,150
0.37,0.847668504705684,0.7392490035661843,0.8015644955300127,0.6013651877133106,0.9591725639629831,0.2638355545516151,0.7361644454483849,3524,6518,2336,150
0.371,0.8476453565546895,0.7392718497534361,0.8016443167305236,0.6015024756701383,0.9589003810560697,0.2636096679466908,0.7363903320533093,3523,6520,2334,151
0.372,0.8476222084036948,0.739294710327456,0.8017241379310345,0.6016399043389136,0.9586281981491562,0.26338378134176643,0.7366162186582336,3522,6522,2332,152
0.373,0.8476222084036948,0.739294710327456,0.8017241379310345,0.6016399043389136,0.9586281981491562,0.26338378134176643,0.7366162186582336,3522,6522,2332,152
0.374,0.8474064971480125,0.7391076115485564,0.8016443167305236,0.601606562980687,0.9580838323353293,0.2632708380393043,0.7367291619606957,3520,6523,2331,154
0.375,0.8475759121017058,0.739340474690191,0.8018837803320562,0.6019151846785226,0.9580838323353293,0.2629320081319178,0.7370679918680823,3520,6526,2328,154
0.376,0.8476888554041679,0.7394957983193277,0.8020434227330779,0.6021211084502224,0.9580838323353293,0.26270612152699346,0.7372938784730065,3520,6528,2326,154
0.377,0.8476657072531735,0.7395187559104759,0.8021232439335888,0.6022591134691083,0.9578116494284159,0.2624802349220691,0.7375197650779309,3519,6530,2324,155
0.378,0.8475860874509478,0.7394640042038886,0.8021232439335888,0.6022941277178565,0.9575394665215025,0.262367291619607,0.7376327083803931,3518,6531,2323,156
0.379,0.8476425591021788,0.7395417279798192,0.8022030651340997,0.6023972602739726,0.9575394665215025,0.2622543483171448,0.7377456516828552,3518,6532,2322,156
0.38,0.8474833194977276,0.7394321766561514,0.8022030651340997,0.6024674434544208,0.9569951007076756,0.26202846171222044,0.7379715382877795,3516,6534,2320,158
0.381,0.8469389536839007,0.7389017462655164,0.8018837803320562,0.6021947873799726,0.9559063690800218,0.26202846171222044,0.7379715382877795,3512,6534,2320,162
0.382,0.846859333881675,0.7388468013468013,0.8018837803320562,0.6022298456260721,0.9556341861731084,0.2619155184097583,0.7380844815902416,3511,6535,2319,163
0.383,0.8463149680678481,0.7383157894736843,0.8015644955300127,0.601956745623069,0.9545454545454546,0.2619155184097583,0.7380844815902416,3507,6535,2319,167
0.384,0.8462918199168536,0.7383384226597873,0.8016443167305236,0.6020951399622188,0.9542732716385411,0.26168963180483396,0.738310368195166,3506,6537,2317,168
0.385,0.8462918199168536,0.7383384226597873,0.8016443167305236,0.6020951399622188,0.9542732716385411,0.26168963180483396,0.738310368195166,3506,6537,2317,168
0.386,0.846268671765859,0.7383610701495681,0.8017241379310345,0.602233676975945,0.9540010887316277,0.26146374519990967,0.7385362548000903,3505,6539,2315,169
0.387,0.8459168690567199,0.7380400421496313,0.8015644955300127,0.6021320495185695,0.9531845400108874,0.26135080189744747,0.7386491981025525,3502,6540,2314,172
0.388,0.8457807776032631,0.7379070502687322,0.8014846743295019,0.6020636285468616,0.9529123571039738,0.26135080189744747,0.7386491981025525,3501,6540,2314,173
0.389,0.8456446861498064,0.7377740303541316,0.801404853128991,0.6019951840385277,0.9526401741970604,0.26135080189744747,0.7386491981025525,3500,6540,2314,174
0.39,0.8456215379988119,0.737796520822351,0.8014846743295019,0.6021338840130787,0.9523679912901469,0.26112491529252313,0.7388750847074769,3499,6542,2312,175
0.391,0.8453493550918985,0.7375303174101023,0.8013250319284803,0.6019969013599586,0.95182362547632,0.26112491529252313,0.7388750847074769,3497,6542,2312,177
0.392,0.8451104956852216,0.737364144771552,0.8013250319284803,0.6021023608478373,0.9510070767555797,0.26078608538513665,0.7392139146148633,3494,6545,2309,180
0.393,0.8451669673364526,0.7374419586323343,0.801404853128991,0.6022061358152361,0.9510070767555797,0.2606731420826745,0.7393268579173256,3494,6546,2308,180
0.394,0.8450308758829959,0.7373087071240105,0.8013250319284803,0.602137562489226,0.9507348938486663,0.2606731420826745,0.7393268579173256,3493,6546,2308,181
0.395,0.8449512560807703,0.7372532460677715,0.8013250319284803,0.6021727884117951,0.9504627109417528,0.26056019878021236,0.7394398012197877,3492,6547,2307,182
0.396,0.8446790731738568,0.7369865906451272,0.8011653895274585,0.6020355356218734,0.949918345127926,0.26056019878021236,0.7394398012197877,3490,6547,2307,184
0.397,0.8445198335694055,0.736875462131615,0.8011653895274585,0.6021059899879164,0.9493739793140991,0.260334312175288,0.739665687824712,3488,6549,2305,186
0.398,0.8445198335694055,0.736875462131615,0.8011653895274585,0.6021059899879164,0.9493739793140991,0.260334312175288,0.739665687824712,3488,6549,2305,186
0.399,0.8444402137671798,0.7368198626518754,0.8011653895274585,0.6021412536694871,0.9491017964071856,0.2602213688728258,0.7397786311271741,3487,6550,2304,187
0.4,0.8443041223137231,0.7366863905325444,0.8010855683269477,0.6020725388601036,0.9488296135002722,0.2602213688728258,0.7397786311271741,3486,6550,2304,188
0.401,0.8445300089186475,0.7369978858350951,0.801404853128991,0.6024887659868648,0.9488296135002722,0.2597695956629772,0.7402304043370228,3486,6554,2300,188
0.402,0.8445068607676529,0.7370201966797081,0.8014846743295019,0.6026283935673525,0.9485574305933587,0.25954370905805285,0.7404562909419471,3485,6556,2298,189
0.403,0.8443476211632017,0.7369089178038717,0.8014846743295019,0.6026994289669493,0.9480130647795318,0.2593178224531285,0.7406821775468715,3483,6558,2296,191
0.404,0.844268001360976,0.7368532430430642,0.8014846743295019,0.6027349835554786,0.9477408818726184,0.25920487915066637,0.7407951208493336,3482,6559,2295,192
0.405,0.8442448532099814,0.7368755292125316,0.8015644955300127,0.6028749567024593,0.947468698965705,0.258978992545742,0.7410210074542579,3481,6561,2293,193
0.406,0.8442448532099814,0.7368755292125316,0.8015644955300127,0.6028749567024593,0.947468698965705,0.258978992545742,0.7410210074542579,3481,6561,2293,193
0.40700000000000003,0.8440856136055301,0.7367640830156714,0.8015644955300127,0.602946273830156,0.9469243331518781,0.2587531059408177,0.7412468940591823,3479,6563,2291,195
0.40800000000000003,0.8438134306986167,0.736496504977759,0.801404853128991,0.6028085991678225,0.9463799673380512,0.2587531059408177,0.7412468940591823,3477,6563,2291,197
0.40900000000000003,0.8438699023498478,0.7365745154115029,0.8014846743295019,0.6029131264088781,0.9463799673380512,0.25864016263835554,0.7413598373616445,3477,6564,2290,197
0.41000000000000003,0.84398284565231,0.7367305858671469,0.8016443167305236,0.603122289679098,0.9463799673380512,0.2584142760334312,0.7415857239665687,3477,6566,2288,197
0.41100000000000003,0.8437671343966276,0.7365409071640526,0.8015644955300127,0.6030892051371052,0.9458356015242243,0.25830133273096906,0.741698667269031,3475,6567,2287,199
0.41200000000000003,0.8435514231409453,0.7363511078129968,0.8014846743295019,0.6030560861260635,0.9452912357103974,0.2581883894285069,0.7418116105714931,3473,6568,2286,201
0.41300000000000003,0.8436412182924129,0.7365294866355537,0.8017241379310345,0.6034063260340633,0.945019052803484,0.25773661621865823,0.7422633837813417,3472,6572,2282,202
0.41400000000000003,0.8436976899436439,0.7366076164209188,0.8018039591315453,0.6035112115418043,0.945019052803484,0.2576236729161961,0.742376327083804,3472,6573,2281,202
0.41500000000000004,0.843754161594875,0.7366857627837895,0.8018837803320562,0.6036161335187761,0.945019052803484,0.2575107296137339,0.7424892703862661,3472,6574,2280,202
0.41600000000000004,0.8437310134438805,0.7367080547596307,0.8019636015325671,0.6037571751608976,0.9447468698965705,0.2572848430088096,0.7427151569911904,3471,6576,2278,203
0.417,0.8438439567463427,0.7368644517567138,0.8021232439335888,0.6039672872803201,0.9447468698965705,0.25705895640388526,0.7429410435961148,3471,6578,2276,203
0.418,0.8434356823859726,0.7364620938628158,0.8018837803320562,0.6037604456824512,0.9439303211758302,0.25705895640388526,0.7429410435961148,3468,6578,2276,206
0.419,0.843469005886209,0.7365625663904823,0.8020434227330779,0.604006968641115,0.9436581382689168,0.2567201264964988,0.7432798735035012,3467,6581,2273,207
0.42,0.8430607315258388,0.736159812984805,0.8018039591315453,0.6037998954157225,0.9428415895481764,0.2567201264964988,0.7432798735035012,3464,6581,2273,210
0.421,0.842924640072382,0.7360255047821466,0.8017241379310345,0.6037308228730823,0.9425694066412629,0.2567201264964988,0.7432798735035012,3463,6581,2273,211
0.422,0.8429014919213875,0.7360476241097055,0.8018039591315453,0.6038723181580324,0.9422972237343494,0.25649423989157444,0.7435057601084256,3462,6583,2271,212
0.423,0.8426857806657051,0.7358570820927265,0.8017241379310345,0.6038394415357766,0.9417528579205225,0.25638129658911224,0.7436187034108878,3460,6584,2270,214
0.424,0.8424700694100228,0.7356664184661207,0.8016443167305236,0.6038065304697049,0.9412084921066957,0.2562683532866501,0.7437316467133499,3458,6585,2269,216
0.425,0.8424700694100228,0.7356664184661207,0.8016443167305236,0.6038065304697049,0.9412084921066957,0.2562683532866501,0.7437316467133499,3458,6585,2269,216
0.426,0.8425830127124849,0.73582295988935,0.8018039591315453,0.6040174672489083,0.9412084921066957,0.25604246668172576,0.7439575333182742,3458,6587,2267,216
0.427,0.8423673014568026,0.7356321839080459,0.8017241379310345,0.6039846207619713,0.9406641262928688,0.2559295233792636,0.7440704766207364,3456,6588,2266,218
0.428,0.842287681654577,0.7355758995103259,0.8017241379310345,0.6040209790209791,0.9403919433859553,0.25581658007680147,0.7441834199231986,3455,6589,2265,219
0.429,0.8421284420501256,0.7354632587859427,0.8017241379310345,0.6040937718684395,0.9398475775721284,0.25559069347187713,0.7444093065281229,3453,6591,2263,221
0.43,0.8418331109922177,0.7352157698454981,0.8016443167305236,0.6040973559796883,0.9390310288513881,0.2553648068669528,0.7446351931330472,3450,6593,2261,224
0.431,0.8418895826434487,0.7352941176470588,0.8017241379310345,0.6042031523642732,0.9390310288513881,0.25525186356449064,0.7447481364355094,3450,6594,2260,224
0.432,0.8418664344924542,0.73531606438546,0.8018039591315453,0.6043455405642194,0.9387588459444747,0.2550259769595663,0.7449740230404337,3449,6596,2258,225
0.433,0.8416507232367718,0.7351247600767754,0.8017241379310345,0.604312762973352,0.9382144801306478,0.25491303365710416,0.7450869663428958,3447,6597,2257,227
0.434,0.8415711034345461,0.7350682593856654,0.8017241379310345,0.6043493511048755,0.9379422972237343,0.25480009035464196,0.745199909645358,3446,6598,2256,228
0.435,0.8411628290741759,0.7346633948575696,0.8014846743295019,0.6041410773819968,0.937125748502994,0.25480009035464196,0.745199909645358,3443,6598,2256,231
0.436,0.8410267376207192,0.7345283824157064,0.801404853128991,0.6040716040716041,0.9368535655960806,0.25480009035464196,0.745199909645358,3442,6598,2256,232
0.437,0.840867498016268,0.7344150298889838,0.801404853128991,0.6041447137337548,0.9363091997822537,0.2545742037497176,0.7454257962502824,3440,6600,2254,234
0.438,0.8408443498652735,0.7344367325146823,0.8014846743295019,0.604287471446143,0.9360370168753402,0.25434831714479333,0.7456516828552067,3439,6602,2252,235
0.439,0.8407647300630479,0.7343800064082024,0.8014846743295019,0.604324134294252,0.9357648339684268,0.25423537384233114,0.7457646261576688,3438,6603,2251,236
0.44,0.8407184337610587,0.7344234263118521,0.8016443167305236,0.6046102410698575,0.9352204681545999,0.2537836006324825,0.7462163993675175,3436,6607,2247,238
0.441,0.8403666310519196,0.7340960119747675,0.8014846743295019,0.6045078358865997,0.9344039194338596,0.2536706573300203,0.7463293426699796,3433,6608,2246,241
0.442,0.8400148283427806,0.7337683174671087,0.8013250319284803,0.6044052863436123,0.9335873707131193,0.25355771402755817,0.7464422859724419,3430,6609,2245,244
0.443,0.8397991170870982,0.7335758613310507,0.8012452107279694,0.6043723554301833,0.9330430048992924,0.253444770725096,0.746555229274904,3428,6610,2244,246
0.444,0.8395834058314158,0.7333832816011988,0.8011653895274585,0.6043393896630799,0.9324986390854655,0.2533318274226338,0.7466681725773662,3426,6611,2243,248
0.445,0.8395935811806577,0.7335047129391602,0.801404853128991,0.6047333097845284,0.9319542732716385,0.252767110910323,0.747232889089677,3424,6616,2238,250
0.446,0.8397065244831199,0.7336618812941933,0.8015644955300127,0.6049469964664311,0.9319542732716385,0.2525412243053987,0.7474587756946013,3424,6618,2236,250
0.447,0.8391390105182985,0.7331403452342661,0.8013250319284803,0.60481160445781,0.9305933587370713,0.2523153377004744,0.7476846622995257,3419,6620,2234,255
0.448,0.8389797709138471,0.7330258500482677,0.8013250319284803,0.6048858204992034,0.9300489929232444,0.25208945109555003,0.74791054890445,3417,6622,2232,257
0.449,0.8390130944140837,0.7331258718746646,0.8014846743295019,0.6051372896368468,0.929776810016331,0.25175062118816355,0.7482493788118365,3416,6625,2229,258
0.45,0.8387973831584014,0.7329325890940318,0.801404853128991,0.6051045728465083,0.9292324442025041,0.2516376778857014,0.7483623221142987,3414,6626,2228,260
0.451,0.8387510868564123,0.7329752953813103,0.8015644955300127,0.6053938963804116,0.9286880783886772,0.2511859046758527,0.7488140953241473,3412,6630,2224,262
0.452,0.8385918472519609,0.7328605200945627,0.8015644955300127,0.60546875,0.9281437125748503,0.2509600180709284,0.7490399819290716,3410,6632,2222,264
0.453,0.8385686991009664,0.7328818660647103,0.8016443167305236,0.6056137857523539,0.9278715296679368,0.25073413146600404,0.7492658685339959,3409,6634,2220,265
0.454,0.8382733680430584,0.7326306732630674,0.8015644955300127,0.6056187766714083,0.9270549809471965,0.25050824486107975,0.7494917551389203,3406,6636,2218,268
0.455,0.8377854738804626,0.7321639944043905,0.8013250319284803,0.605445808862787,0.9259662493195427,0.25039530155861756,0.7496046984413824,3402,6637,2217,272
0.456,0.8377391775784735,0.732206309895553,0.8014846743295019,0.605736682700873,0.9254218835057159,0.24994352834876893,0.7500564716512311,3400,6641,2213,274
0.457,0.8374438465205655,0.7319543201896144,0.801404853128991,0.6057417974322397,0.9246053347849755,0.2497176417438446,0.7502823582561554,3397,6643,2211,277
0.458,0.8373642267183399,0.731896551724138,0.801404853128991,0.6057795219407778,0.9243331518780621,0.24960469844138242,0.7503953015586176,3396,6644,2210,278
0.459,0.8375901133232642,0.7322121604139715,0.8017241379310345,0.6062120671188861,0.9243331518780621,0.24915292523153376,0.7508470747684662,3396,6648,2206,278
0.46,0.8374308737188129,0.7320966350301984,0.8017241379310345,0.6062879599857092,0.9237887860642352,0.24892703862660945,0.7510729613733905,3394,6650,2204,280
0.461,0.8367272683005347,0.731433506044905,0.801404853128991,0.60608228980322,0.9221556886227545,0.2487011520216851,0.7512988479783149,3388,6652,2202,286
0.462,0.8364884088938578,0.7312594512853748,0.801404853128991,0.6061962750716332,0.9213391399020141,0.24836232211429862,0.7516376778857013,3385,6655,2199,289
0.463,0.836657823847551,0.731496488384657,0.8016443167305236,0.6065221286507795,0.9213391399020141,0.24802349220691214,0.7519765077930879,3385,6658,2196,289
0.464,0.8366346756965564,0.7315175097276264,0.8017241379310345,0.6066690570096809,0.9210669569951007,0.2477976056019878,0.7522023943980122,3384,6660,2194,290
0.465,0.8363958162898795,0.7313432835820896,0.8017241379310345,0.6067839195979899,0.9202504082743603,0.2474587756946013,0.7525412243053987,3381,6663,2191,293
0.466,0.8364856114413471,0.7315225624932368,0.8019636015325671,0.6071492724986528,0.9199782253674469,0.24700700248475266,0.7529929975152474,3380,6667,2187,294
0.467,0.836439315139358,0.7315646995127233,0.8021232439335888,0.6074447041898939,0.91943385955362,0.246555229274904,0.753444770725096,3378,6671,2183,296
0.468,0.8364161669883634,0.731585788561525,0.8022030651340997,0.6075926592299389,0.9191616766467066,0.24632934266997966,0.7536706573300204,3377,6673,2181,297
0.46900000000000003,0.8362004557326811,0.7313901831184311,0.8021232439335888,0.6075607560756076,0.9186173108328797,0.24621639936751752,0.7537836006324825,3375,6674,2180,299
0.47000000000000003,0.8357690332213163,0.7309985904803209,0.8019636015325671,0.6074968462786088,0.9175285792052259,0.24599051276259318,0.7540094872374068,3371,6676,2178,303
0.47100000000000003,0.8357227369193272,0.7310404686991429,0.8021232439335888,0.6077936135666606,0.916984213391399,0.24553873955274452,0.7544612604472555,3369,6680,2174,305
0.47200000000000003,0.8355070256636449,0.730844367267202,0.8020434227330779,0.6077617328519855,0.9164398475775721,0.24542579625028235,0.7545742037497176,3367,6681,2173,307
0.47300000000000003,0.8354042577104247,0.7308068194157888,0.8021232439335888,0.6079494128274616,0.9158954817637452,0.24508696634289587,0.7549130336571042,3365,6684,2170,309
0.47400000000000003,0.8351885464547424,0.730610471431675,0.8020434227330779,0.6079175704989154,0.9153511159499184,0.2449740230404337,0.7550259769595663,3363,6685,2169,311
0.47500000000000003,0.8348932153968343,0.7303553961525922,0.8019636015325671,0.6079247331282793,0.914534567229178,0.24474813643550938,0.7552518635644906,3360,6687,2167,314
0.47600000000000003,0.8350959538507641,0.7306939308244508,0.8023627075351213,0.6085144927536232,0.9142623843222646,0.2440704766207364,0.7559295233792636,3359,6693,2161,315
0.47700000000000004,0.8347210029906305,0.7303798846195712,0.8022828863346104,0.6085615817159441,0.9131736526946108,0.2437316467133499,0.7562683532866501,3355,6696,2158,319
0.47800000000000004,0.8350033612467859,0.7307776083641907,0.8026819923371648,0.6091140159767611,0.9131736526946108,0.24316693020103908,0.7568330697989609,3355,6701,2153,319
0.47900000000000004,0.8347080301888778,0.7305219570665795,0.8026021711366539,0.6091222969289478,0.9123571039738705,0.24294104359611476,0.7570589564038852,3352,6703,2151,322
0.48,0.8340275729215942,0.729829917139119,0.8022030651340997,0.6087668242997454,0.9109961894393032,0.24294104359611476,0.7570589564038852,3347,6703,2151,327
0.481,0.8339812766196051,0.7298712633646083,0.8023627075351213,0.6090677348871085,0.9104518236254763,0.24248927038626608,0.7575107296137339,3345,6707,2147,329
0.482,0.8339349803176159,0.7299126637554585,0.802522349936143,0.6093693036820998,0.9099074578116494,0.24203749717641743,0.7579625028235826,3343,6711,2143,331
0.483,0.8335831776084769,0.7295762341633901,0.8023627075351213,0.6092666909886902,0.9090909090909091,0.24192455387395528,0.7580754461260447,3340,6712,2142,334
0.484,0.8335368813064878,0.7296174863387979,0.802522349936143,0.6095690284879474,0.9085465432770822,0.24147278066410663,0.7585272193358934,3338,6716,2138,336
0.485,0.832992515492661,0.729061884977039,0.8022030651340997,0.6092836257309941,0.9074578116494284,0.24147278066410663,0.7585272193358934,3334,6716,2138,340
0.486,0.8330026908419028,0.729182623919466,0.8024425287356322,0.6096980786825251,0.9069134458356015,0.2409080641517958,0.7590919358482042,3332,6721,2133,342
0.487,0.8323787052258503,0.7285667360122632,0.8021232439335888,0.6094522806374794,0.9055525313010343,0.24079512084933363,0.7592048791506664,3327,6722,2132,347
0.488,0.8314825367028844,0.7276712328767122,0.8016443167305236,0.6090625573289304,0.9036472509526402,0.24068217754687146,0.7593178224531285,3320,6723,2131,354
0.489,0.8311075858427508,0.7273524895810486,0.8015644955300127,0.6091109478324761,0.9025585193249864,0.24034334763948498,0.759656652360515,3316,6726,2128,358
0.49,0.8303475087732415,0.7265942267588629,0.8011653895274585,0.6087916130218871,0.9009254218835057,0.2402304043370228,0.7597695956629772,3310,6727,2127,364
0.491,0.8300521777153334,0.7263342850867559,0.8010855683269477,0.6087997054491899,0.9001088731627653,0.2400045177320985,0.7599954822679015,3307,6729,2125,367
0.492,0.8296772268551997,0.7260138476755686,0.8010057471264368,0.6088479262672811,0.8990201415351116,0.23966568782471198,0.760334312175288,3303,6732,2122,371
0.493,0.8294383674485228,0.7258330583965689,0.8010057471264368,0.6089684443624285,0.8982035928143712,0.2393268579173255,0.7606731420826744,3300,6735,2119,374
0.494,0.8290402684373946,0.7255312121545745,0.8010057471264368,0.60916990201516,0.896842678279804,0.23876214140501467,0.7612378585949853,3295,6740,2114,379
0.495,0.8286421694262665,0.7252287005400639,0.8010057471264368,0.6093721059455455,0.8954817637452368,0.23819742489270387,0.7618025751072961,3290,6745,2109,384
0.496,0.8279385640079884,0.7245449531163818,0.8006864623243933,0.6091634205156743,0.8938486663037561,0.23797153828777953,0.7620284617122205,3284,6747,2107,390
0.497,0.8274941686948709,0.7242789258481601,0.8008461047254151,0.6096744186046512,0.891943385955362,0.23695504856562005,0.7630449514343799,3277,6756,2098,397
0.498,0.8273349290904197,0.7241569928137093,0.8008461047254151,0.6097560975609756,0.8913990201415352,0.23672916196069574,0.7632708380393043,3275,6758,2096,399
0.499,0.8271756894859684,0.7240349518858534,0.8008461047254151,0.6098378982671884,0.8908546543277083,0.2365032753557714,0.7634967246442286,3273,6760,2094,401
0.5,0.8269368300792914,0.7238516878804648,0.8008461047254151,0.6099608282036934,0.8900381056069678,0.2361644454483849,0.7638355545516151,3270,6763,2091,404
0.501,0.8265054075679268,0.7234466718351978,0.8006864623243933,0.6098972922502335,0.8889493739793141,0.23593855884346057,0.7640614411565394,3266,6765,2089,408
0.502,0.8258249503006432,0.7227393617021277,0.8002873563218391,0.6095327102803738,0.8875884594447468,0.23593855884346057,0.7640614411565394,3261,6765,2089,413
0.503,0.8256527378944393,0.7227524972253052,0.8006066411238825,0.6101949025487257,0.8862275449101796,0.23492206912130112,0.7650779308786989,3256,6774,2080,418
0.504,0.8250287522783868,0.7221235006663704,0.8002873563218391,0.6099437148217636,0.8848666303756124,0.23480912581883895,0.765190874181161,3251,6775,2079,423
0.505,0.8250157794766342,0.7222592839670892,0.8006066411238825,0.6105263157894737,0.8840500816548721,0.23401852270160378,0.7659814772983962,3248,6782,2072,426
0.506,0.8250592783261126,0.7224757875987978,0.8010057471264368,0.6112262196270484,0.8832335329341318,0.23311497628190647,0.7668850237180935,3245,6790,2064,429
0.507,0.824627855814748,0.722067505848279,0.8008461047254151,0.6111634923628135,0.882144801306478,0.23288908967698216,0.7671109103230178,3241,6792,2062,433
0.508,0.8244223199083075,0.7219805955168954,0.8010057471264368,0.6115624409597582,0.8810560696788242,0.23221142986220916,0.7677885701377908,3237,6798,2056,437
0.509,0.8236955663390347,0.7213041536400179,0.8007662835249042,0.6115107913669064,0.87915078933043,0.2317596566523605,0.7682403433476395,3230,6802,2052,444
0.51,0.8237057416882767,0.7214213878645659,0.8010057471264368,0.6119431279620853,0.8786064235166031,0.23119494014004968,0.7688050598599503,3228,6807,2047,446
0.511,0.822673481711854,0.7203579418344518,0.8004469987228607,0.6114698063045955,0.8764289602612956,0.23108199683758754,0.7689180031624124,3220,6808,2046,454
0.512,0.822388326003188,0.7202060931899642,0.8006066411238825,0.6119147316330414,0.8750680457267284,0.23029139372035237,0.7697086062796477,3215,6815,2039,459
0.513,0.8219004318405922,0.7197131009750084,0.80036717752235,0.6117355686797485,0.8739793140990746,0.23017845041789023,0.7698215495821098,3211,6816,2038,463
0.514,0.8219670788410652,0.7199102636006731,0.8006864623243933,0.6122877313489792,0.8734349482852477,0.22950079060311723,0.7704992093968828,3209,6822,2032,465
0.515,0.8218976343880815,0.7199640691668538,0.8009259259259259,0.6127675840978594,0.8726183995645074,0.22882313078834426,0.7711768692116557,3206,6828,2026,468
0.516,0.8219411332375601,0.7201798763350197,0.8013250319284803,0.6134840068952307,0.871801850843767,0.22791958436864693,0.7720804156313531,3203,6836,2018,471
0.517,0.8217355973311197,0.7200900393922341,0.8014846743295019,0.6138936864325465,0.8707131192161133,0.22724192455387396,0.7727580754461261,3199,6842,2012,475
0.518,0.8216893010291306,0.7201261403311183,0.8016443167305236,0.6142170989433238,0.8701687534022864,0.2267901513440253,0.7732098486559748,3197,6846,2008,477
0.519,0.8216994763783725,0.7202434625788998,0.8018837803320562,0.6146594844170835,0.8696243875884594,0.22622543483171448,0.7737745651682855,3195,6851,2003,479
0.52,0.820893103006874,0.7194942995823457,0.8016443167305236,0.6146576663452266,0.8674469243331518,0.22566071831940365,0.7743392816805963,3187,6856,1998,487
0.521,0.8203024408910581,0.7189512939315177,0.8014846743295019,0.6146859903381643,0.8658138268916712,0.225208945109555,0.774791054890445,3181,6860,1994,493
0.522,0.8195756873217854,0.7182620502376104,0.8012452107279694,0.6146398140975987,0.8639085465432771,0.22475717189970634,0.7752428281002937,3174,6864,1990,500
0.523,0.8185202791943682,0.7171991842284161,0.8007662835249042,0.6143245341614907,0.8614589003810561,0.22441834199231986,0.7755816580076802,3165,6867,1987,509
0.524,0.8177935256250954,0.716505955757232,0.8005268199233716,0.6142773779420346,0.859553620032662,0.2239665687824712,0.7760334312175288,3158,6871,1983,516
0.525,0.8174518982651982,0.7162653339391186,0.8006066411238825,0.6146198830409356,0.8581927054980947,0.2232889089676982,0.7767110910323017,3153,6877,1977,521
0.526,0.8173593056612201,0.7163330300272975,0.8009259259259259,0.6152794060179758,0.8571039738704409,0.2223853625480009,0.7776146374519991,3149,6885,1969,525
0.527,0.8162011295805826,0.7152136752136754,0.8005268199233716,0.6151734953930602,0.854109961894393,0.22170770273322793,0.7782922972667721,3138,6891,1963,536
0.528,0.8157002626162342,0.7148401826484019,0.8006066411238825,0.6156114825009831,0.8522046815459989,0.22080415631353062,0.7791958436864694,3131,6899,1955,543
0.529,0.8146781779890535,0.713860933211345,0.8002873563218391,0.6155818540433925,0.8494828524768645,0.22012649649875762,0.7798735035012424,3121,6905,1949,553
0.53,0.8139051281177916,0.7131889538214736,0.8002075351213283,0.6158717593508807,0.8470332063146434,0.2192229500790603,0.7807770499209397,3112,6913,1941,562
0.531,0.8133477895022121,0.7127281074256857,0.8002075351213283,0.6161936892240524,0.8451279259662493,0.21843234696182517,0.7815676530381749,3105,6920,1934,569
0.532,0.8129367176893313,0.7125273208328541,0.8005268199233716,0.6170551902769476,0.8429504627109418,0.21707702733227918,0.7829229726677208,3097,6932,1922,577
0.533,0.8123793790737518,0.7120636017974421,0.8005268199233716,0.6173826173826173,0.8410451823625477,0.21628642421504404,0.7837135757849559,3090,6939,1915,584
0.534,0.8122867864697736,0.7121264566747434,0.8008461047254151,0.6180652914079712,0.8399564507348939,0.21538287779534673,0.7846171222046533,3086,6947,1907,588
0.535,0.8116831515522049,0.7116919162715394,0.8010057471264368,0.6187412024934648,0.8375068045726728,0.21414050146826294,0.7858594985317371,3077,6958,1896,597
0.536,0.8094825401459028,0.7093184979137691,0.7998084291187739,0.6176826806620912,0.8328796951551443,0.2139146148633386,0.7860853851366614,3060,6960,1894,614
