threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.366,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.367,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.368,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.369,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.37,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.371,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.372,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.373,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.374,0.8546696983264102,0.7411978955888304,0.7958173690932312,0.5898550724637681,0.9970059880239521,0.2876665913711317,0.7123334086288683,3663,6307,2547,11
0.375,0.8546696983264102,0.7411978955888304,0.7958173690932312,0.5898550724637681,0.9970059880239521,0.2876665913711317,0.7123334086288683,3663,6307,2547,11
0.376,0.8546696983264102,0.7411978955888304,0.7958173690932312,0.5898550724637681,0.9970059880239521,0.2876665913711317,0.7123334086288683,3663,6307,2547,11
0.377,0.8546696983264102,0.7411978955888304,0.7958173690932312,0.5898550724637681,0.9970059880239521,0.2876665913711317,0.7123334086288683,3663,6307,2547,11
0.378,0.8545336068729534,0.741070525144187,0.7957375478927203,0.5897890159445965,0.9967338051170387,0.2876665913711317,0.7123334086288683,3662,6307,2547,12
0.379,0.8545336068729534,0.741070525144187,0.7957375478927203,0.5897890159445965,0.9967338051170387,0.2876665913711317,0.7123334086288683,3662,6307,2547,12
0.38,0.8545900785241846,0.7411455171018012,0.7958173690932312,0.5898840206185567,0.9967338051170387,0.2875536480686695,0.7124463519313304,3662,6308,2546,12
0.381,0.8546465501754157,0.7412205242384374,0.7958971902937421,0.5899790559046239,0.9967338051170387,0.28744070476620737,0.7125592952337927,3662,6309,2545,12
0.382,0.8546465501754157,0.7412205242384374,0.7958971902937421,0.5899790559046239,0.9967338051170387,0.28744070476620737,0.7125592952337927,3662,6309,2545,12
0.383,0.854510458721959,0.7410931174089069,0.7958173690932312,0.5899129874315179,0.9964616222101252,0.28744070476620737,0.7125592952337927,3661,6309,2545,13
0.384,0.854510458721959,0.7410931174089069,0.7958173690932312,0.5899129874315179,0.9964616222101252,0.28744070476620737,0.7125592952337927,3661,6309,2545,13
0.385,0.854510458721959,0.7410931174089069,0.7958173690932312,0.5899129874315179,0.9964616222101252,0.28744070476620737,0.7125592952337927,3661,6309,2545,13
0.386,0.85456693037319,0.7411681344265614,0.7958971902937421,0.5900080580177276,0.9964616222101252,0.2873277614637452,0.7126722385362548,3661,6310,2544,13
0.387,0.8544873105709644,0.741115723397793,0.7958971902937421,0.5900370788328229,0.9961894393032118,0.287214818161283,0.712785181838717,3660,6311,2543,14
0.388,0.8544873105709644,0.741115723397793,0.7958971902937421,0.5900370788328229,0.9961894393032118,0.287214818161283,0.712785181838717,3660,6311,2543,14
0.389,0.8544873105709644,0.741115723397793,0.7958971902937421,0.5900370788328229,0.9961894393032118,0.287214818161283,0.712785181838717,3660,6311,2543,14
0.39,0.8544873105709644,0.741115723397793,0.7958971902937421,0.5900370788328229,0.9961894393032118,0.287214818161283,0.712785181838717,3660,6311,2543,14
0.391,0.8545437822221955,0.7411907654921019,0.7959770114942529,0.5901322154143824,0.9961894393032118,0.2871018748588209,0.7128981251411791,3660,6312,2542,14
0.392,0.8544641624199698,0.7411383431233542,0.7959770114942529,0.5901612903225807,0.9959172563962984,0.2869889315563587,0.7130110684436413,3659,6313,2541,15
0.393,0.8545206340712008,0.741213410310949,0.7960568326947637,0.5902564929827392,0.9959172563962984,0.28687598825389654,0.7131240117461034,3659,6314,2540,15
0.394,0.8545206340712008,0.741213410310949,0.7960568326947637,0.5902564929827392,0.9959172563962984,0.28687598825389654,0.7131240117461034,3659,6314,2540,15
0.395,0.8545771057224321,0.741288492706645,0.7961366538952745,0.590351726363343,0.9959172563962984,0.2867630449514344,0.7132369550485657,3659,6315,2539,15
0.396,0.8546335773736631,0.7413635903150643,0.7962164750957854,0.5904469904792642,0.9959172563962984,0.2866501016489722,0.7133498983510278,3659,6316,2538,15
0.397,0.8547465206761252,0.7415138311885703,0.7963761174968071,0.5906376109765941,0.9959172563962984,0.2864242150440479,0.7135757849559521,3659,6318,2536,15
0.398,0.8548594639785874,0.7416641329684809,0.7965357598978289,0.5908283545938964,0.9959172563962984,0.2861983284391236,0.7138016715608765,3659,6320,2534,15
0.399,0.8549159356298185,0.7417393067099128,0.7966155810983397,0.5909237726098191,0.9959172563962984,0.2860853851366614,0.7139146148633386,3659,6321,2533,15
0.4,0.8548927874788239,0.7417621413363074,0.7966954022988506,0.5910486346744224,0.9956450734893849,0.2858594985317371,0.7141405014682629,3658,6323,2531,16
0.401,0.8547566960253672,0.7416345568850131,0.7966155810983397,0.5909825468648998,0.9953728905824715,0.2858594985317371,0.7141405014682629,3657,6323,2531,17
0.402,0.8548696393278294,0.7417849898580121,0.7967752234993615,0.5911736178467507,0.9953728905824715,0.28563361192681275,0.7143663880731873,3657,6325,2529,17
0.403,0.8549261109790605,0.7418602292321738,0.7968550446998723,0.591269199676637,0.9953728905824715,0.28552066862435055,0.7144793313756495,3657,6326,2528,17
0.404,0.8549825826302915,0.7419354838709677,0.7969348659003831,0.5913648124191462,0.9953728905824715,0.2854077253218884,0.7145922746781116,3657,6327,2527,17
0.405,0.8549825826302915,0.7419354838709677,0.7969348659003831,0.5913648124191462,0.9953728905824715,0.2854077253218884,0.7145922746781116,3657,6327,2527,17
0.406,0.8549029628280659,0.7418831168831169,0.7969348659003831,0.5913943707538014,0.995100707675558,0.28529478201942626,0.7147052179805737,3656,6328,2526,18
0.40700000000000003,0.8549029628280659,0.7418831168831169,0.7969348659003831,0.5913943707538014,0.995100707675558,0.28529478201942626,0.7147052179805737,3656,6328,2526,18
0.40800000000000003,0.855015906130528,0.7420336919017658,0.7970945083014048,0.5915857605177993,0.995100707675558,0.2850688954145019,0.7149311045854981,3656,6330,2524,18
0.40900000000000003,0.8550723777817592,0.7421090023343144,0.7971743295019157,0.5916815018611425,0.995100707675558,0.2849559521120398,0.7150440478879603,3656,6331,2523,18
0.41000000000000003,0.8551288494329903,0.7421843280552172,0.7972541507024266,0.5917772741987698,0.995100707675558,0.2848430088095776,0.7151569911904224,3656,6332,2522,18
0.41100000000000003,0.8552417927354523,0.7423350253807107,0.7974137931034483,0.5919689119170984,0.995100707675558,0.28461712220465324,0.7153828777953467,3656,6334,2520,18
0.41200000000000003,0.8552982643866834,0.7424103969946187,0.7974936143039592,0.5920647773279353,0.995100707675558,0.2845041789021911,0.7154958210978088,3656,6335,2519,18
0.41300000000000003,0.8552982643866834,0.7424103969946187,0.7974936143039592,0.5920647773279353,0.995100707675558,0.2845041789021911,0.7154958210978088,3656,6335,2519,18
0.41400000000000003,0.8553547360379146,0.7424857839155159,0.79757343550447,0.5921606737933268,0.995100707675558,0.28439123559972895,0.7156087644002711,3656,6336,2518,18
0.41500000000000004,0.8552751162356889,0.742433475523055,0.79757343550447,0.5921905379131562,0.9948285247686446,0.28427829229726675,0.7157217077027332,3655,6337,2517,19
0.41600000000000004,0.8553084397359254,0.7425320056899004,0.7977330779054917,0.5924124513618677,0.994556341861731,0.28393946238988027,0.7160605376101197,3654,6340,2514,20
0.417,0.855398234887393,0.742706109586256,0.7979725415070242,0.5927308129157878,0.9942841589548176,0.28348768918003164,0.7165123108199684,3653,6344,2510,21
0.418,0.8555111781898552,0.7428571428571428,0.798132183908046,0.5929232267489044,0.9942841589548176,0.2832618025751073,0.7167381974248928,3653,6346,2508,21
0.419,0.8556241214923173,0.7430082375673752,0.7982918263090677,0.5931157655463549,0.9942841589548176,0.28303591597018296,0.716964084029817,3653,6348,2506,21
0.42,0.8556241214923173,0.7430082375673752,0.7982918263090677,0.5931157655463549,0.9942841589548176,0.28303591597018296,0.716964084029817,3653,6348,2506,21
0.421,0.8556805931435484,0.7430838079739625,0.7983716475095786,0.5932120818447548,0.9942841589548176,0.2829229726677208,0.7170770273322792,3653,6349,2505,21
0.422,0.8558500080972417,0.7433106114558958,0.7986111111111112,0.5935012185215273,0.9942841589548176,0.28258414276033433,0.7174158572396657,3653,6352,2502,21
0.423,0.8557703882950161,0.7432583697974967,0.7986111111111112,0.593531610596457,0.9940119760479041,0.28247119945787214,0.7175288005421279,3652,6353,2501,22
0.424,0.8558268599462471,0.7433340118054143,0.7986909323116219,0.5936280884265279,0.9940119760479041,0.28235825615541,0.71764174384459,3652,6354,2500,22
0.425,0.8557240919930269,0.7433051624070869,0.7987707535121328,0.5937855864649423,0.9934676102340773,0.2820194262480235,0.7179805737519765,3650,6357,2497,24
0.426,0.855837035295489,0.7434565638048679,0.7989303959131545,0.5939788445890968,0.9934676102340773,0.28179353964309917,0.7182064603569008,3650,6359,2495,24
0.427,0.8558935069467202,0.7435322876349562,0.7990102171136654,0.5940755208333334,0.9934676102340773,0.281680596340637,0.718319403659363,3650,6360,2494,24
0.428,0.8560629219004134,0.7437595517065715,0.799249680715198,0.594365738479075,0.9934676102340773,0.2813417664332505,0.7186582335667495,3650,6363,2491,24
0.429,0.8561193935516445,0.7438353372732831,0.7993295019157088,0.5944625407166124,0.9934676102340773,0.28122882313078834,0.7187711768692117,3650,6364,2490,24
0.43,0.8564017518077999,0.7442144968906105,0.7997286079182631,0.5949470252648736,0.9934676102340773,0.2806641066184775,0.7193358933815225,3650,6369,2485,24
0.431,0.856571166761493,0.7444421782582092,0.7999680715197957,0.5952380952380952,0.9934676102340773,0.28032527671109103,0.7196747232889089,3650,6372,2482,24
0.432,0.8566276384127243,0.744518103008669,0.8000478927203065,0.5953351818626651,0.9934676102340773,0.2802123334086289,0.7197876665913712,3650,6373,2481,24
0.433,0.8567405817151863,0.744669998979904,0.8002075351213283,0.5955294501550008,0.9934676102340773,0.27998644680370455,0.7200135531962955,3650,6375,2479,24
0.434,0.8566609619129607,0.7446178961330476,0.8002075351213283,0.5955606332626081,0.9931954273271638,0.27987350350124235,0.7201264964987576,3649,6376,2478,25
0.435,0.8565017223085094,0.744513626620394,0.8002075351213283,0.5956230605912135,0.9926510615133369,0.27964761689631806,0.720352383103682,3647,6378,2476,27
0.436,0.8566479891112082,0.7447656010621999,0.8005268199233716,0.5960438123263038,0.9923788786064235,0.27908290038400724,0.7209170996159928,3646,6383,2471,28
0.437,0.8567044607624392,0.7448416751787539,0.8006066411238825,0.5961412688031393,0.9923788786064235,0.27896995708154504,0.721030042918455,3646,6384,2470,28
0.438,0.8567609324136702,0.7449177648380836,0.8006864623243933,0.596238757154538,0.9923788786064235,0.2788570137790829,0.7211429862209171,3646,6385,2469,28
0.439,0.8570432906698258,0.7452984464431726,0.8010855683269477,0.5967266775777414,0.9923788786064235,0.27829229726677207,0.7217077027332279,3646,6390,2464,28
0.44,0.8570432906698258,0.7452984464431726,0.8010855683269477,0.5967266775777414,0.9923788786064235,0.27829229726677207,0.7217077027332279,3646,6390,2464,28
0.441,0.8569405227166055,0.7452704775539422,0.8011653895274585,0.5968877968877969,0.9918345127925966,0.2779534673593856,0.7220465326406144,3644,6393,2461,30
0.442,0.8571664093215299,0.7455754475703325,0.8014846743295019,0.5972791345681036,0.9918345127925966,0.27750169414953696,0.722498305850463,3644,6397,2457,30
0.443,0.8572228809727609,0.7456517290771435,0.8015644955300127,0.5973770491803279,0.9918345127925966,0.27738875084707476,0.7226112491529252,3644,6398,2456,30
0.444,0.8572562044729974,0.7457523029682702,0.8017241379310345,0.5976049868766404,0.9915623298856832,0.2770499209396883,0.7229500790603117,3643,6401,2453,31
0.445,0.8573691477754596,0.745904995904996,0.8018837803320562,0.5978011158516574,0.9915623298856832,0.27682403433476394,0.723175965665236,3643,6403,2451,31
0.446,0.857289527973234,0.7458529592463649,0.8018837803320562,0.597833223900197,0.9912901469787697,0.2767110910323018,0.7232889089676983,3642,6404,2450,32
0.447,0.8571302883687827,0.7457488219627125,0.8018837803320562,0.5978975032851511,0.9907457811649428,0.27648520442737745,0.7235147955726225,3640,6406,2448,34
0.448,0.8574126466249381,0.7461309828840832,0.8022828863346104,0.5983889528193326,0.9907457811649428,0.2759204879150666,0.7240795120849334,3640,6411,2443,34
0.449,0.8571969353692557,0.7459503793315563,0.8022030651340997,0.5983552631578948,0.9902014153511159,0.2758075446126045,0.7241924553873955,3638,6412,2442,36
0.45,0.8574792936254112,0.7463329572263823,0.8026021711366539,0.5988477366255144,0.9902014153511159,0.27524282810029366,0.7247571718997063,3638,6417,2437,36
0.451,0.8577616518815665,0.7467159277504105,0.8030012771392082,0.5993410214168039,0.9902014153511159,0.27467811158798283,0.7253218884120172,3638,6422,2432,36
0.452,0.8576255604281098,0.7465872934414453,0.8029214559386973,0.5992750041192948,0.9899292324442025,0.27467811158798283,0.7253218884120172,3637,6422,2432,37
0.453,0.8576024122771153,0.7466119096509239,0.8030012771392082,0.599406528189911,0.9896570495372891,0.2744522249830585,0.7255477750169415,3636,6424,2430,38
0.454,0.8577486790798139,0.7468666529689747,0.8033205619412516,0.5998349834983498,0.9893848666303756,0.27388750847074766,0.7261124915292523,3635,6429,2425,39
0.455,0.8578616223822761,0.7470201397451707,0.8034802043422733,0.6000330141961043,0.9893848666303756,0.2736616218658234,0.7263383781341767,3635,6431,2423,39
0.456,0.858120832487437,0.7474290415466887,0.8039591315453385,0.6006611570247934,0.9891126837234622,0.2728710187485882,0.7271289812514118,3634,6438,2416,40
0.457,0.8584031907435924,0.7478135610659533,0.8043582375478927,0.6011579818031431,0.9891126837234622,0.2723063022362774,0.7276936977637226,3634,6443,2411,40
0.458,0.8584596623948235,0.7478905124511216,0.8044380587484036,0.601257445400397,0.9891126837234622,0.27219335893381524,0.7278066410661848,3634,6444,2410,40
0.459,0.8585726056972857,0.7480444627418691,0.8045977011494253,0.601456471367097,0.9891126837234622,0.2719674723288909,0.7280325276711092,3634,6446,2408,40
0.46,0.8586855489997478,0.7481984764257772,0.804757343550447,0.6016556291390729,0.9891126837234622,0.27174158572396656,0.7282584142760334,3634,6448,2406,40
0.461,0.8586059291975221,0.7481466227347611,0.804757343550447,0.6016893010930772,0.9888405008165487,0.2716286424215044,0.7283713575784956,3633,6449,2405,41
0.462,0.8586957243489898,0.7483259503451117,0.8049968071519795,0.6020222111718879,0.9885683179096353,0.27117686921165574,0.7288231307883443,3632,6453,2401,42
0.463,0.8589780826051452,0.7487116058544631,0.8053959131545338,0.6025215660252157,0.9885683179096353,0.2706121526993449,0.7293878473006551,3632,6458,2396,42
0.464,0.8590114061053817,0.7488141884924728,0.8055555555555556,0.6027556440903055,0.9882961350027218,0.2702733227919584,0.7297266772080415,3631,6461,2393,43
0.465,0.859180821059075,0.749045899948427,0.8057950191570882,0.6030559707689752,0.9882961350027218,0.26993449288457194,0.7300655071154281,3631,6464,2390,43
0.466,0.8589984333036291,0.7489677952105697,0.8058748403575989,0.6032590621882274,0.9874795862819815,0.2694827196747233,0.7305172803252767,3628,6468,2386,46
0.467,0.8589984333036291,0.7489677952105697,0.8058748403575989,0.6032590621882274,0.9874795862819815,0.2694827196747233,0.7305172803252767,3628,6468,2386,46
0.468,0.8591447001063278,0.749225366659781,0.8061941251596424,0.6036950732356857,0.9872074033750681,0.2689180031624125,0.7310819968375876,3627,6473,2381,47
0.46900000000000003,0.8591780236065643,0.7493283736309156,0.8063537675606641,0.6039307128580946,0.9869352204681546,0.268579173255026,0.731420826744974,3626,6476,2378,48
0.47000000000000003,0.8593807620604941,0.7496639437493537,0.8067528735632183,0.6044689011172253,0.9866630375612412,0.267901513440253,0.732098486559747,3625,6482,2372,49
0.47100000000000003,0.8596066486654184,0.7499741388227993,0.8070721583652618,0.6048723510762556,0.9866630375612412,0.26744974023040435,0.7325502597695956,3625,6486,2368,49
0.47200000000000003,0.8598325352703428,0.75028459070682,0.8073914431673053,0.605276339956587,0.9866630375612412,0.26699796702055567,0.7330020329794443,3625,6490,2364,49
0.47300000000000003,0.8599454785728049,0.7504399130524791,0.807551085568327,0.6054785368297979,0.9866630375612412,0.26677208041563133,0.7332279195843686,3625,6492,2362,49
0.47400000000000003,0.8603407801314225,0.750984048062979,0.808109833971903,0.6061872909698997,0.9866630375612412,0.2659814772983962,0.7340185227016038,3625,6499,2355,49
0.47500000000000003,0.860679610038809,0.7514510779436152,0.808588761174968,0.6067961165048543,0.9866630375612412,0.2653038174836232,0.7346961825163768,3625,6505,2349,49
0.47600000000000003,0.8610184399461955,0.7519186890686581,0.8090676883780332,0.6074061662198391,0.9866630375612412,0.2646261576688502,0.7353738423311498,3625,6511,2343,49
0.47700000000000004,0.8607231088882874,0.751686209401266,0.8089878671775224,0.6074123763206439,0.9858464888405009,0.2644002710639259,0.7355997289360741,3622,6513,2341,52
0.47800000000000004,0.8609489954932118,0.7519983390428734,0.8093071519795658,0.6078201040443028,0.9858464888405009,0.26394849785407726,0.7360515021459227,3622,6517,2337,52
0.47900000000000004,0.8608795510402281,0.7520781379883624,0.8095466155810983,0.6082352941176471,0.9850299401197605,0.2632708380393043,0.7367291619606957,3619,6523,2331,55
0.48,0.8606073681333146,0.7518187487008937,0.8093869731800766,0.6081035642232683,0.9844855743059336,0.2632708380393043,0.7367291619606957,3617,6523,2331,57
0.481,0.8605610718313255,0.7518718801996671,0.8095466155810983,0.6083810164927633,0.9839412084921066,0.2628190648294556,0.7371809351705444,3615,6527,2327,59
0.482,0.860537923680331,0.7518984708207636,0.8096264367816092,0.6085199528540158,0.9836690255851932,0.26259317822453127,0.7374068217754687,3614,6529,2325,60
0.483,0.8605712471805675,0.7520033302112603,0.8097860791826309,0.6087615838247683,0.9833968426782798,0.2622543483171448,0.7377456516828552,3613,6532,2322,61
0.484,0.8605480990295729,0.7520299812617115,0.8098659003831418,0.6089008766014835,0.9831246597713663,0.26202846171222044,0.7379715382877795,3612,6534,2320,62
0.485,0.8607739856344973,0.7523432618204541,0.8101851851851852,0.6093117408906883,0.9831246597713663,0.2615766885023718,0.7384233114976282,3612,6538,2316,62
0.486,0.8609998722394216,0.7526568035007294,0.8105044699872286,0.6097231600270088,0.9831246597713663,0.26112491529252313,0.7388750847074769,3612,6542,2312,62
0.487,0.860976724088427,0.7526836894215737,0.8105842911877394,0.6098631987839892,0.9828524768644529,0.26089902868759884,0.7391009713124012,3611,6544,2310,63
0.488,0.8606582448795245,0.7524773130280589,0.8105842911877394,0.6100118383223406,0.9817637452367991,0.26044725547775016,0.7395527445222498,3607,6548,2306,67
0.489,0.8606684202287664,0.7526096033402923,0.810823754789272,0.6103962072468676,0.9812193794229722,0.25988253896543934,0.7401174610345607,3605,6553,2301,69
0.49,0.8606785955780084,0.752742087120025,0.8110632183908046,0.6107814883878624,0.9806750136091453,0.2593178224531285,0.7406821775468715,3603,6558,2296,71
0.491,0.8611303687878571,0.7533716675378985,0.8117017879948915,0.6116109319300628,0.9806750136091453,0.2584142760334312,0.7415857239665687,3603,6566,2288,71
0.492,0.8604267633695789,0.7527466778277702,0.811382503192848,0.6114227434982152,0.9790419161676647,0.2581883894285069,0.7418116105714931,3597,6568,2286,77
0.493,0.860244375614133,0.7526701570680628,0.8114623243933589,0.6116405718175629,0.9782253674469243,0.25773661621865823,0.7422633837813417,3594,6572,2282,80
0.494,0.8599258964052305,0.7524627960595262,0.8114623243933589,0.6117927743694614,0.9771366358192706,0.2572848430088096,0.7427151569911904,3590,6576,2278,84
0.495,0.8598796001032414,0.7525167785234901,0.8116219667943806,0.6120777891504606,0.9765922700054437,0.2568330697989609,0.7431669302010391,3588,6580,2274,86
0.496,0.8597768321500212,0.7524918686391774,0.8117017879948915,0.6122588355813556,0.9760479041916168,0.25649423989157444,0.7435057601084256,3586,6583,2271,88
0.497,0.8594250294408821,0.7521780203631784,0.8115421455938697,0.6121647018622929,0.9752313554708765,0.25638129658911224,0.7436187034108878,3583,6584,2270,91
0.498,0.8595148245923497,0.7523629489603025,0.8117816091954023,0.6125170998632011,0.974959172563963,0.2559295233792636,0.7440704766207364,3582,6588,2266,92
0.499,0.8591630218832107,0.7520487497373398,0.8116219667943806,0.6124229979466119,0.9741426238432227,0.25581658007680147,0.7441834199231986,3579,6589,2265,95
0.5,0.8590037822787593,0.751944502837923,0.8116219667943806,0.6125,0.9735982580293957,0.25559069347187713,0.7444093065281229,3577,6591,2263,97
0.501,0.8587649228720824,0.7517879680269246,0.8116219667943806,0.6126157010627357,0.9727817093086554,0.25525186356449064,0.7447481364355094,3574,6594,2260,100
0.502,0.8584695918141744,0.7515521414290224,0.8115421455938697,0.6126265225596157,0.971965160587915,0.2550259769595663,0.7449740230404337,3571,6596,2258,103
0.503,0.8580381693028096,0.7511845846056648,0.811382503192848,0.6125708397733127,0.9708764289602613,0.25480009035464196,0.745199909645358,3567,6598,2256,107
0.504,0.8581612879545137,0.7514755480607084,0.8117816091954023,0.6131750945992432,0.9703320631464344,0.2540094872374068,0.7459905127625932,3565,6605,2249,109
0.505,0.8581149916525247,0.7515292132461506,0.811941251596424,0.6134641873278237,0.9697876973326075,0.25355771402755817,0.7464422859724419,3563,6609,2245,111
0.506,0.8583177301064544,0.751873350923483,0.8123403575989783,0.6140320634373384,0.9695155144256941,0.2528800542127852,0.7471199457872149,3562,6615,2239,112
0.507,0.8581584905020032,0.7517685566466054,0.8123403575989783,0.6141107469380714,0.9689711486118672,0.25265416760786086,0.7473458323921391,3560,6617,2237,114
0.508,0.8579196310953263,0.7516111991547807,0.8123403575989783,0.6142289759972371,0.9681545998911268,0.2523153377004744,0.7476846622995257,3557,6620,2234,117
0.509,0.8576243000374182,0.7513742071881607,0.8122605363984674,0.6142412720359488,0.9673380511703865,0.25208945109555003,0.74791054890445,3554,6622,2232,120
0.51,0.8575446802351926,0.7513216324804399,0.8122605363984674,0.6142807745504841,0.9670658682634731,0.2519765077930879,0.7480234922069121,3553,6623,2231,121
0.511,0.8573289689795103,0.7511369645690112,0.8121807151979565,0.6142535893444041,0.9665215024496462,0.2518635644906257,0.7481364355093743,3551,6624,2230,123
0.512,0.8574983839332035,0.7513753702920016,0.8124201787994891,0.6145725164416753,0.9665215024496462,0.2515247345832392,0.7484752654167608,3551,6627,2227,123
0.513,0.8574057913292252,0.7514830508474577,0.8127394636015326,0.6151578217134929,0.9654327708219924,0.2506211881635419,0.749378811836458,3547,6635,2219,127
0.514,0.8575752062829185,0.7517219455335382,0.8129789272030651,0.6154780496269304,0.9654327708219924,0.2502823582561554,0.7497176417438446,3547,6638,2216,127
0.515,0.8571437837715538,0.7513519245042944,0.8128192848020435,0.6154247003647734,0.9643440391943386,0.25005647165123107,0.7499435283487689,3543,6640,2214,131
0.516,0.8566892131091944,0.7510082784971344,0.8127394636015326,0.6155184411969381,0.9629831246597713,0.24960469844138242,0.7503953015586176,3538,6644,2210,136
0.517,0.8567558601096674,0.7512215848735925,0.813058748403576,0.61602787456446,0.9624387588459444,0.24892703862660945,0.7510729613733905,3536,6650,2204,138
0.518,0.8568225071101405,0.751435254093132,0.8133780332056194,0.6165387299371947,0.9618943930321175,0.24824937881183645,0.7517506211881635,3534,6656,2198,140
0.519,0.8566169712037002,0.7513835674755215,0.8135376756066411,0.6169171618315274,0.9608056614044638,0.24757171899706348,0.7524282810029366,3530,6662,2192,144
0.52,0.856580850250953,0.7515719919002452,0.8139367816091954,0.6176212997022246,0.95971692977681,0.246555229274904,0.753444770725096,3526,6671,2183,148
0.521,0.8564984329962168,0.7518154634771466,0.8144955300127714,0.6186291739894552,0.9580838323353293,0.24508696634289587,0.7549130336571042,3520,6684,2170,154
0.522,0.8558614745784117,0.7513906718014549,0.8144955300127714,0.6189636940430032,0.9559063690800218,0.24418341992319856,0.7558165800768014,3512,6692,2162,162
0.523,0.8540228412304904,0.7497319322324684,0.8136973180076629,0.6185421089879689,0.9515514425694066,0.24350576010842556,0.7564942398915744,3496,6698,2156,178
0.524,0.8528748404990951,0.7488712104923672,0.8135376756066411,0.6188699360341151,0.9480130647795318,0.24226338378134177,0.7577366162186583,3483,6709,2145,191
0.525,0.8526794799418966,0.7489499192245558,0.8139367816091954,0.6196756371413296,0.9463799673380512,0.24102100745425797,0.7589789925457421,3477,6720,2134,197
0.526,0.8518138374666566,0.7484874675885913,0.814176245210728,0.6205661053385884,0.9428415895481764,0.23921391461486333,0.7607860853851367,3464,6736,2118,210
0.527,0.8510046666426475,0.7481031866464339,0.8144955300127714,0.6215778097982709,0.9393032117583016,0.23729387847300656,0.7627061215269935,3451,6753,2101,223
0.528,0.8504343552253155,0.7478808954575092,0.8148148148148148,0.6224674384949349,0.9365813826891671,0.23571267223853626,0.7642873277614638,3441,6767,2087,233
0.529,0.8497844240057577,0.7476024411508282,0.8151340996168582,0.6234096692111959,0.9335873707131193,0.23401852270160378,0.7659814772983962,3430,6782,2072,244
0.53,0.8488752826810391,0.7468879668049793,0.8149744572158365,0.6236323851203501,0.9308655416439847,0.23311497628190647,0.7668850237180935,3420,6790,2064,254
0.531,0.8480226130075517,0.7462523251996935,0.8148946360153256,0.6239707227813358,0.9281437125748503,0.23209848655974702,0.767901513440253,3410,6799,2055,264
0.532,0.8474624769394615,0.746157224418094,0.8154533844189017,0.6253220463746779,0.924877517691889,0.2299525638129659,0.7700474361870341,3398,6818,2036,276
0.533,0.847449504137709,0.7463178720597933,0.815772669220945,0.6259218289085545,0.9240609689711486,0.22916196069573075,0.7708380393042693,3395,6825,2029,279
0.534,0.8465736863132269,0.745702952842662,0.815772669220945,0.6264346538319141,0.9210669569951007,0.22791958436864693,0.7720804156313531,3384,6836,2018,290
0.535,0.8459237550936691,0.745414364640884,0.8160919540229885,0.6274181547619048,0.9180729450190528,0.22622543483171448,0.7737745651682855,3373,6851,2003,301
0.536,0.8457746908384598,0.7454364420843013,0.8163314176245211,0.6279589934762349,0.916984213391399,0.22543483171447934,0.7745651682855207,3369,6858,1996,305
0.537,0.8454330634785627,0.7452370403190076,0.816411238825032,0.6283152782966007,0.9156232988568318,0.22475717189970634,0.7752428281002937,3364,6864,1990,310
0.538,0.8440924996424795,0.7441137272323411,0.8160919540229885,0.6285178236397748,0.9118127381600436,0.22362773887508472,0.7763722611249153,3350,6874,1980,324
0.539,0.8433759214224487,0.7436011573558868,0.8160919540229885,0.6289533132530121,0.9093630919978225,0.22261124915292524,0.7773887508470748,3341,6883,1971,333
0.54,0.8423871602955044,0.7428061565915681,0.8159323116219668,0.6292517006802721,0.9063690800217746,0.22159475943076576,0.7784052405692342,3330,6892,1962,344
0.541,0.8415576387730115,0.7421229050279331,0.815772669220945,0.6294541319181198,0.9039194338595536,0.22080415631353062,0.7791958436864694,3321,6899,1955,353
0.542,0.8409771520064375,0.7417440949289152,0.8158524904214559,0.6299676744628256,0.9017419706042461,0.21978766659137114,0.7802123334086288,3313,6908,1946,361
0.543,0.8394107015654297,0.7402670256928082,0.8152139208173691,0.6297003244894064,0.8979314099074578,0.21911000677659814,0.7808899932234018,3299,6914,1940,375
0.544,0.8383654687872546,0.7393748594558129,0.8149744572158365,0.6298850574712643,0.8949373979314099,0.21820646035690083,0.7817935396430992,3288,6922,1932,386
